oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,2036.0,71.0,0.15,0.0,1,0.5017559212612867
0.0,1062.0,64.0,1.6,0.0,1,0.4946438795411275
0.0,3105.0,33.0,2.02,0.0,1,0.49692343361771535
0.0,3906.0,12.0,1.28,1.0,1,0.49712526372940746
0.0,982.0,76.0,0.42,0.0,1,0.49809347635702567
1.0,3940.0,19.0,2.7,1.0,0,0.5064622128705684
1.0,970.0,9.0,1.44,1.0,1,0.4956423417817355
1.0,4711.0,74.0,4.0,1.0,1,0.5158407450928345
1.0,3085.0,17.0,0.14,1.0,1,0.507005268589842
1.0,965.0,50.0,4.23,1.0,1,0.4975153686460436
1.0,3303.0,41.0,3.61,0.0,0,0.5067663604026524
1.0,2997.0,10.0,3.69,0.0,1,0.5006639127233626
0.0,2344.0,12.0,4.67,0.0,0,0.48652759963298814
1.0,118.0,79.0,1.12,0.0,1,0.5045509044784611
1.0,3183.0,15.0,3.89,0.0,0,0.5018263329584504
0.0,429.0,28.0,3.66,0.0,0,0.48335464457263483
1.0,965.0,4.0,1.87,1.0,1,0.4941582324021837
1.0,873.0,36.0,2.77,1.0,1,0.49733273953124535
0.0,4587.0,65.0,3.3,0.0,0,0.5054709591363975
0.0,2454.0,47.0,3.55,1.0,1,0.49340146396574275
0.0,3438.0,81.0,0.5,0.0,0,0.5080747985505871
0.0,3618.0,39.0,1.84,1.0,0,0.4993239328817581
0.0,3042.0,38.0,2.23,0.0,0,0.49712348710313586
0.0,2667.0,44.0,1.38,1.0,1,0.49722297196985676
0.0,1774.0,51.0,0.95,1.0,1,0.49560484752598555
1.0,3480.0,85.0,1.9,0.0,0,0.5170030969371676
0.0,839.0,26.0,2.52,1.0,1,0.48565843457846064
1.0,1645.0,36.0,0.41,0.0,1,0.5048180486787394
1.0,4664.0,69.0,4.74,0.0,1,0.5144701999836595
1.0,1235.0,1.0,3.68,1.0,0,0.4918182084583393
0.0,973.0,53.0,0.95,0.0,1,0.49364019541296783
1.0,4655.0,6.0,3.06,0.0,1,0.5073535918422187
0.0,2400.0,37.0,2.7,1.0,1,0.4930065013671195
1.0,953.0,69.0,3.76,1.0,0,0.5011721230372193
1.0,3832.0,90.0,2.92,0.0,0,0.5174815855283486
0.0,2383.0,41.0,4.27,1.0,0,0.49104692062011024
1.0,1429.0,51.0,0.86,0.0,0,0.5056040264321816
0.0,577.0,47.0,0.17,1.0,0,0.49168552089895456
1.0,2826.0,13.0,3.48,0.0,1,0.5008162411675074
0.0,3191.0,76.0,0.58,0.0,0,0.5062321429947606
1.0,4330.0,69.0,0.67,1.0,0,0.5189500669034119
0.0,4605.0,66.0,3.75,0.0,0,0.5049733968529195
0.0,1369.0,59.0,1.43,1.0,1,0.49453812034909783
1.0,4281.0,68.0,3.18,0.0,1,0.5153588831210395
0.0,2703.0,59.0,4.6,0.0,0,0.495296180571077
1.0,1569.0,91.0,1.65,0.0,0,0.511076950594734
1.0,477.0,10.0,1.16,1.0,0,0.4943727800383018
1.0,1780.0,13.0,0.62,1.0,0,0.500655809026363
1.0,341.0,2.0,0.74,0.0,1,0.4940563219545757
1.0,1019.0,90.0,0.4,1.0,0,0.5100663908888776
1.0,169.0,15.0,0.53,0.0,0,0.4957568229610604
1.0,4024.0,46.0,2.22,1.0,0,0.5117397938741385
1.0,2186.0,57.0,1.67,1.0,0,0.5073448754264787
1.0,2107.0,10.0,3.56,0.0,1,0.49748979328295695
1.0,900.0,22.0,4.36,0.0,0,0.49348323704705155
1.0,2879.0,89.0,3.95,0.0,0,0.5120583829734612
0.0,855.0,79.0,2.7,1.0,0,0.49365355254626136
0.0,2095.0,77.0,0.6,0.0,0,0.5021901963386363
1.0,1421.0,8.0,3.58,0.0,0,0.4945403186913973
1.0,2430.0,21.0,1.88,1.0,1,0.5023484007359519
1.0,209.0,85.0,0.52,1.0,1,0.5060205989307643
1.0,1116.0,22.0,4.23,0.0,0,0.49451236836852547
1.0,124.0,45.0,1.17,1.0,0,0.4984474498383925
1.0,2938.0,91.0,4.37,1.0,0,0.5111514387461454
1.0,837.0,40.0,4.52,1.0,0,0.495012090617781
0.0,279.0,22.0,1.76,1.0,0,0.48412875587422327
1.0,331.0,30.0,1.84,0.0,0,0.4966010757411102
0.0,2017.0,62.0,2.94,0.0,0,0.49581518053103063
1.0,442.0,73.0,3.69,1.0,1,0.49996309183298854
1.0,4672.0,45.0,0.41,0.0,0,0.517712018752468
0.0,2723.0,35.0,3.01,0.0,1,0.4941955393126605
0.0,4484.0,42.0,1.38,1.0,1,0.5038180591187981
1.0,4725.0,5.0,4.55,0.0,0,0.5050766601050453
0.0,695.0,70.0,1.42,0.0,0,0.4944688815155984
1.0,3974.0,62.0,3.8,1.0,0,0.5115009762191884
0.0,4630.0,32.0,1.27,1.0,0,0.5029971320420659
1.0,4597.0,8.0,3.71,1.0,1,0.5056331500593246
0.0,2769.0,85.0,4.01,0.0,1,0.5005280991655783
0.0,2235.0,18.0,1.31,0.0,0,0.49242721839169684
1.0,4064.0,78.0,3.61,0.0,1,0.5153970894176141
1.0,1665.0,15.0,4.08,0.0,1,0.4957526666943675
0.0,408.0,26.0,1.86,0.0,0,0.48584699828589417
1.0,442.0,53.0,0.92,1.0,0,0.5012984310816855
1.0,535.0,44.0,0.55,0.0,0,0.5016169033907745
1.0,276.0,32.0,2.92,0.0,1,0.49497161189160926
0.0,293.0,39.0,4.13,0.0,1,0.4837913653006035
0.0,3357.0,32.0,2.24,1.0,1,0.4966044286777998
0.0,3335.0,77.0,2.73,1.0,1,0.5027200642070164
0.0,1042.0,79.0,1.47,1.0,1,0.4963353765581619
0.0,4720.0,18.0,0.9,1.0,1,0.5017592209701353
0.0,3979.0,70.0,2.46,0.0,0,0.5052826330650433
0.0,3213.0,11.0,2.37,1.0,1,0.49258976258888093
0.0,3062.0,32.0,2.66,0.0,0,0.4955791046465163
1.0,1402.0,40.0,3.07,0.0,1,0.5002521812919725
1.0,3481.0,8.0,0.73,0.0,0,0.5069366778809369
0.0,2287.0,69.0,3.89,0.0,0,0.49640518038818265
0.0,645.0,78.0,2.13,0.0,1,0.49438262560607754
0.0,2027.0,21.0,2.56,1.0,0,0.48933100040115557
1.0,4252.0,24.0,2.66,1.0,0,0.5084877182957028
0.0,104.0,17.0,1.05,1.0,0,0.483825852842328
0.0,3581.0,18.0,3.48,1.0,0,0.4932956709369263
0.0,1462.0,12.0,0.9,0.0,0,0.48921631865379067
0.0,1920.0,16.0,0.52,0.0,0,0.49218584858165676
1.0,2763.0,4.0,3.72,0.0,0,0.49879521073905714
0.0,3038.0,89.0,1.44,1.0,1,0.5055212408003965
1.0,1373.0,34.0,3.16,0.0,1,0.4990664272093144
0.0,3426.0,92.0,3.51,1.0,0,0.5041439211545848
1.0,3759.0,46.0,1.68,1.0,1,0.5115982124192547
0.0,3045.0,75.0,4.09,1.0,0,0.4991277459252627
0.0,3118.0,77.0,2.79,0.0,1,0.5025681186521401
1.0,1231.0,31.0,4.36,0.0,0,0.49613786646630653
1.0,2736.0,74.0,4.36,1.0,1,0.5077623222126408
0.0,3129.0,24.0,0.2,0.0,0,0.49853469904353553
1.0,3119.0,65.0,1.29,1.0,0,0.5127393392667263
0.0,4477.0,25.0,0.54,0.0,0,0.5032680819419936
0.0,3259.0,28.0,2.27,1.0,1,0.49556309477094057
1.0,353.0,36.0,4.46,1.0,1,0.49264828848842246
1.0,428.0,82.0,2.39,0.0,0,0.5041592488824076
0.0,2691.0,6.0,4.26,0.0,0,0.4875715341402663
0.0,2930.0,66.0,1.7,1.0,0,0.5011243381183035
1.0,3144.0,67.0,1.76,1.0,1,0.5123917061969459
1.0,1520.0,72.0,4.49,0.0,0,0.5033915598807461
1.0,3501.0,95.0,2.19,1.0,0,0.5174008503960676
0.0,2992.0,48.0,3.97,1.0,0,0.4949280129513858
0.0,754.0,83.0,1.26,1.0,1,0.4961982623871862
0.0,859.0,70.0,4.75,1.0,0,0.4889876022011406
0.0,1898.0,78.0,2.92,1.0,1,0.4971094072585036
0.0,3071.0,67.0,3.82,1.0,0,0.49841758927332974
0.0,4611.0,48.0,0.54,0.0,0,0.5073468220069007
1.0,3526.0,65.0,2.51,1.0,0,0.5123310578962622
0.0,354.0,44.0,4.52,0.0,1,0.48417380587927
0.0,3923.0,94.0,4.4,1.0,0,0.5049167107497619
0.0,1976.0,63.0,0.33,1.0,0,0.49922874035902504
1.0,2857.0,46.0,1.59,0.0,0,0.5090843730883763
0.0,2724.0,19.0,2.27,0.0,1,0.4929021565588268
0.0,4221.0,64.0,0.94,0.0,0,0.5077068590632232
1.0,3104.0,83.0,3.68,0.0,0,0.5124147502444396
0.0,4616.0,73.0,1.0,0.0,0,0.510507914093826
0.0,3834.0,71.0,1.8,1.0,1,0.5051756621673591
0.0,1344.0,50.0,3.35,0.0,1,0.49073865183708315
0.0,1108.0,63.0,2.46,0.0,1,0.4932853158646514
0.0,4414.0,41.0,3.72,0.0,1,0.500415359063991
1.0,2059.0,9.0,0.67,1.0,0,0.5010151663007963
1.0,2608.0,4.0,3.58,1.0,1,0.4976615871788906
0.0,2782.0,49.0,2.13,1.0,1,0.4972340419762306
0.0,1089.0,76.0,0.26,1.0,1,0.49798764198827794
1.0,4384.0,6.0,0.77,1.0,1,0.5092245049841546
0.0,354.0,82.0,1.67,1.0,1,0.4938659258105009
0.0,4263.0,21.0,1.78,0.0,0,0.49984652611974256
0.0,4552.0,67.0,3.73,0.0,1,0.504959238777043
1.0,1107.0,56.0,3.04,0.0,1,0.5016625338130728
1.0,1855.0,68.0,1.28,0.0,1,0.5091877634851647
0.0,2671.0,32.0,1.71,0.0,0,0.4956157038788559
0.0,4008.0,66.0,1.67,0.0,1,0.5060380720646619
0.0,3097.0,29.0,1.7,1.0,0,0.4960161597036448
0.0,2903.0,66.0,3.4,1.0,0,0.49829704018205756
0.0,3865.0,34.0,2.7,0.0,0,0.4988771619441178
0.0,4479.0,27.0,1.99,0.0,0,0.5012621557394236
0.0,3483.0,60.0,0.83,1.0,1,0.503689093807781
1.0,198.0,39.0,0.21,1.0,0,0.4993360454179321
0.0,296.0,44.0,1.17,1.0,1,0.48855039371784686
1.0,2629.0,82.0,0.63,0.0,1,0.5153404212345274
0.0,977.0,36.0,3.95,1.0,0,0.4854432966076489
0.0,1968.0,19.0,0.65,0.0,0,0.4926254605914331
0.0,2765.0,91.0,3.65,1.0,0,0.5012522408913413
1.0,1488.0,45.0,1.99,1.0,1,0.5023171311952245
1.0,2515.0,84.0,0.46,0.0,0,0.5154899143098893
1.0,669.0,21.0,4.08,1.0,1,0.4921302082740625
1.0,2737.0,23.0,2.94,0.0,1,0.5028956006307087
0.0,1165.0,94.0,1.26,1.0,1,0.4994675860692698
1.0,521.0,89.0,4.48,0.0,1,0.5022495200073261
0.0,2983.0,95.0,0.32,0.0,0,0.5088068422869196
0.0,1304.0,27.0,1.09,0.0,0,0.4906389534839639
1.0,4266.0,72.0,3.58,0.0,0,0.5152817037667612
1.0,3739.0,19.0,1.52,1.0,0,0.507589333242962
1.0,1323.0,41.0,0.4,1.0,0,0.5036175193677241
1.0,3272.0,26.0,4.3,0.0,1,0.5032147813290191
1.0,867.0,28.0,1.64,0.0,0,0.4986482493287732
1.0,3757.0,64.0,1.06,1.0,1,0.5153754256095922
1.0,754.0,68.0,2.63,1.0,1,0.5020717048217151
0.0,2546.0,95.0,4.56,0.0,1,0.5003512072593386
1.0,320.0,80.0,0.31,1.0,1,0.5060029678500804
1.0,3766.0,51.0,3.85,0.0,0,0.509692707624678
0.0,4377.0,74.0,2.91,0.0,0,0.5066946715377851
1.0,4502.0,48.0,2.18,0.0,1,0.5146978627427736
0.0,2669.0,10.0,3.75,1.0,1,0.4881569068160521
1.0,2151.0,39.0,1.22,1.0,1,0.5051395732928712
0.0,4085.0,19.0,0.8,1.0,0,0.4996613628272396
0.0,4410.0,19.0,3.38,1.0,1,0.4967614708520773
0.0,3119.0,76.0,2.25,0.0,0,0.5032821697254496
1.0,3781.0,62.0,2.91,0.0,0,0.5129619855851681
0.0,1543.0,13.0,3.75,1.0,0,0.4843460220110711
1.0,4296.0,25.0,3.89,1.0,0,0.5068391526822454
0.0,3110.0,89.0,4.61,1.0,0,0.5007143573500323
0.0,672.0,92.0,2.19,0.0,0,0.4965619042964625
0.0,1432.0,42.0,1.54,1.0,0,0.49196307062002925
1.0,4102.0,30.0,2.14,0.0,0,0.510450590417685
1.0,3234.0,5.0,3.01,1.0,1,0.5011095077996857
0.0,4186.0,81.0,2.16,1.0,0,0.5074882421911643
0.0,325.0,18.0,0.85,1.0,0,0.4851402760157707
1.0,4300.0,21.0,2.4,0.0,1,0.5093898663823109
0.0,2097.0,86.0,3.49,0.0,1,0.4989627736398373
0.0,871.0,50.0,4.02,1.0,1,0.487100003796839
0.0,4624.0,6.0,2.52,1.0,1,0.4969353611246524
1.0,533.0,50.0,0.91,0.0,0,0.501963594913577
1.0,3199.0,80.0,2.13,1.0,0,0.5140243706812919
1.0,2829.0,66.0,3.95,1.0,0,0.5075312391818302
0.0,3507.0,1.0,2.12,0.0,0,0.4933244582904746
0.0,3240.0,57.0,3.51,0.0,0,0.49877352347956955
1.0,965.0,30.0,2.59,1.0,1,0.4970396066486301
1.0,2893.0,58.0,1.28,0.0,0,0.511579558772019
1.0,3011.0,52.0,4.0,1.0,0,0.5059700780043868
1.0,2515.0,37.0,0.51,0.0,1,0.5081189117071198
0.0,350.0,48.0,2.67,0.0,1,0.4877417375987385
1.0,3857.0,87.0,1.12,0.0,1,0.5199923853131713
0.0,4756.0,1.0,0.43,0.0,0,0.5007796258504201
1.0,1018.0,19.0,2.56,1.0,1,0.4955818335909436
0.0,1273.0,46.0,2.55,0.0,1,0.49113003053640086
1.0,3303.0,67.0,3.56,1.0,1,0.510112187199498
1.0,532.0,2.0,3.75,0.0,1,0.48995899304048
1.0,935.0,56.0,3.67,1.0,1,0.49923016786258956
1.0,2346.0,17.0,2.11,0.0,0,0.5018086054896425
0.0,2362.0,92.0,3.2,0.0,0,0.501366008350107
1.0,997.0,82.0,2.93,1.0,1,0.504687299191102
0.0,4667.0,79.0,3.03,1.0,1,0.5076114531323037
0.0,3915.0,22.0,4.74,1.0,1,0.4931664654508574
0.0,346.0,27.0,1.05,0.0,1,0.48706391955715794
1.0,2529.0,55.0,4.54,0.0,1,0.5045074617314328
0.0,1090.0,32.0,0.36,1.0,0,0.49100266304219276
0.0,3410.0,60.0,1.61,0.0,1,0.502930471350039
0.0,1026.0,83.0,1.51,0.0,1,0.4976002079609907
1.0,3538.0,28.0,3.17,1.0,1,0.505578154416906
1.0,2707.0,28.0,0.74,0.0,1,0.5070832887452714
1.0,1174.0,74.0,4.42,0.0,0,0.5024992201845611
1.0,4122.0,84.0,4.16,0.0,1,0.5156670340177806
0.0,3899.0,25.0,3.3,0.0,0,0.496647837811855
1.0,3251.0,78.0,4.67,1.0,1,0.509842968147514
0.0,3538.0,86.0,4.17,0.0,1,0.5033494545508322
0.0,4673.0,26.0,2.55,0.0,1,0.5009467057577126
0.0,3591.0,75.0,3.54,1.0,0,0.5020843572613819
1.0,806.0,71.0,2.88,0.0,1,0.5031031990051519
1.0,3164.0,17.0,2.98,1.0,0,0.5027541063482774
0.0,853.0,82.0,1.72,1.0,0,0.4956820675577038
1.0,687.0,7.0,2.36,0.0,1,0.4935509988305531
1.0,1434.0,56.0,0.48,0.0,0,0.5070079290637892
1.0,1947.0,64.0,1.85,1.0,0,0.5072345736151158
1.0,4034.0,20.0,3.51,0.0,1,0.5064453858893306
1.0,4120.0,58.0,2.82,0.0,1,0.5137731834897808
0.0,3255.0,16.0,3.07,1.0,1,0.4924035718716622
0.0,4402.0,51.0,1.01,1.0,1,0.5054962227620904
1.0,2298.0,27.0,3.51,1.0,0,0.5001655363497245
0.0,264.0,51.0,0.45,1.0,1,0.4906683500441732
0.0,2098.0,75.0,1.49,1.0,0,0.49969578827846645
0.0,3157.0,16.0,3.37,1.0,1,0.49155050888669644
1.0,2184.0,87.0,1.62,1.0,0,0.5120720468298735
1.0,4528.0,60.0,0.34,1.0,0,0.5188347178186632
0.0,502.0,76.0,4.18,1.0,0,0.4894754388502201
1.0,513.0,40.0,1.62,1.0,1,0.4984285511557311
1.0,144.0,67.0,0.41,0.0,0,0.5039251423132194
1.0,4257.0,2.0,0.47,0.0,1,0.5093706882188782
1.0,2567.0,48.0,1.33,1.0,0,0.5079407524284356
0.0,967.0,52.0,0.97,0.0,1,0.49343015688432534
0.0,118.0,24.0,3.89,1.0,1,0.48041810483726954
1.0,464.0,93.0,1.68,0.0,0,0.5071410047367781
0.0,679.0,84.0,0.95,0.0,1,0.49733418042786015
0.0,645.0,82.0,2.52,0.0,1,0.4943784102735165
1.0,4250.0,78.0,3.47,0.0,0,0.5163274426170308
1.0,3139.0,2.0,3.05,0.0,1,0.5009876369419597
1.0,4237.0,65.0,4.63,0.0,0,0.5124042995481844
0.0,4144.0,20.0,1.22,1.0,0,0.4993676523108659
0.0,4426.0,34.0,2.52,0.0,1,0.5012977688203101
1.0,552.0,41.0,4.43,0.0,0,0.49499733313474115
1.0,4061.0,41.0,0.48,0.0,1,0.5146600334091006
0.0,1481.0,75.0,0.37,0.0,0,0.4999148701534447
1.0,1567.0,91.0,1.24,0.0,0,0.5117261430580348
0.0,2838.0,23.0,3.2,0.0,0,0.49246580799972445
1.0,1316.0,38.0,1.37,0.0,0,0.5023395770320562
0.0,980.0,44.0,1.03,1.0,1,0.4913732183217441
0.0,3914.0,67.0,2.35,1.0,0,0.5039774299252949
0.0,3249.0,62.0,3.11,1.0,1,0.49945596797177977
1.0,184.0,12.0,1.32,0.0,1,0.4940821805378353
1.0,4244.0,30.0,1.57,0.0,1,0.511903115893245
0.0,1268.0,95.0,3.11,1.0,0,0.4970491878517735
1.0,4264.0,87.0,4.73,1.0,0,0.5149904850443077
0.0,3229.0,65.0,3.41,1.0,0,0.4993647742749126
0.0,3745.0,41.0,3.94,0.0,0,0.49752019679842774
1.0,2626.0,20.0,1.9,1.0,1,0.5029060250381349
1.0,2967.0,6.0,1.43,0.0,0,0.5035512128050278
0.0,3616.0,75.0,2.33,1.0,1,0.5041186292861889
1.0,2294.0,4.0,2.34,0.0,0,0.49922455392080006
0.0,3655.0,93.0,4.25,0.0,1,0.50475231210176
1.0,3726.0,51.0,0.45,0.0,0,0.5149867915687873
0.0,4116.0,93.0,0.32,0.0,1,0.5128005614424455
0.0,3975.0,38.0,0.83,0.0,0,0.5029132095955301
1.0,3437.0,1.0,1.98,1.0,1,0.5029109726849001
0.0,361.0,8.0,0.74,0.0,1,0.48467061492976937
0.0,1948.0,81.0,4.37,0.0,0,0.4962100572144553
1.0,4125.0,83.0,0.21,0.0,1,0.5218453353873085
1.0,2366.0,63.0,1.65,1.0,1,0.5089918810427013
0.0,191.0,33.0,1.01,1.0,0,0.48670154546198907
0.0,4322.0,15.0,4.66,0.0,0,0.49452374013763456
1.0,4275.0,31.0,3.38,0.0,0,0.509276338456776
1.0,3409.0,21.0,4.57,0.0,1,0.5025266604982345
1.0,3543.0,66.0,2.54,0.0,0,0.5132711204748664
0.0,2633.0,35.0,1.25,0.0,1,0.49667413389844384
1.0,793.0,41.0,1.05,1.0,1,0.5005614909854683
1.0,4220.0,59.0,1.19,0.0,0,0.5169179773624784
0.0,255.0,16.0,3.57,0.0,0,0.48097804591870197
1.0,3688.0,56.0,0.3,0.0,0,0.5158580297155656
0.0,1912.0,45.0,0.35,0.0,1,0.4969285532154044
1.0,4214.0,59.0,3.08,1.0,1,0.51310048254484
1.0,1507.0,50.0,3.25,0.0,0,0.5019148850906892
1.0,1316.0,85.0,3.36,1.0,1,0.5056760304230972
0.0,1510.0,12.0,1.92,0.0,0,0.48776470145118594
0.0,3597.0,92.0,4.05,0.0,0,0.5046972212806954
1.0,4472.0,12.0,2.71,0.0,0,0.508150153815373
0.0,651.0,84.0,4.01,1.0,1,0.491555160719379
0.0,1276.0,21.0,0.39,0.0,1,0.4907231496539526
0.0,4432.0,52.0,2.49,0.0,1,0.5041624333701882
1.0,1097.0,54.0,0.82,0.0,0,0.504872076167058
1.0,4176.0,39.0,4.35,0.0,0,0.5085873468733497
0.0,2831.0,49.0,1.49,0.0,0,0.4992149456329833
1.0,4037.0,64.0,3.94,1.0,0,0.5118262783075576
1.0,4152.0,86.0,3.39,1.0,1,0.5165557443609119
1.0,472.0,26.0,3.03,0.0,0,0.49460896722134784
1.0,2348.0,71.0,1.04,0.0,0,0.5119105285418167
0.0,948.0,7.0,1.18,0.0,0,0.4860399386112559
1.0,2656.0,72.0,0.33,0.0,1,0.5143725688889129
1.0,2422.0,62.0,1.28,0.0,0,0.5104109206463173
0.0,603.0,90.0,1.79,0.0,0,0.4966303360297912
0.0,3289.0,88.0,4.18,1.0,0,0.5019286202864411
1.0,802.0,24.0,1.9,1.0,0,0.49659474674543885
1.0,3725.0,40.0,3.8,1.0,1,0.5071414477332711
1.0,414.0,76.0,2.25,0.0,1,0.5033991803858863
1.0,2476.0,47.0,3.95,1.0,0,0.5032410785079312
1.0,4478.0,54.0,1.28,1.0,1,0.5162100387064711
0.0,3090.0,9.0,4.33,0.0,1,0.48944041993276965
1.0,357.0,3.0,3.15,1.0,1,0.48964196001436094
1.0,674.0,54.0,4.1,0.0,1,0.498007552072038
0.0,1652.0,95.0,2.18,1.0,1,0.4999991355722655
0.0,4618.0,48.0,1.22,1.0,0,0.5055149169800714
0.0,857.0,47.0,0.44,0.0,1,0.49308554492551093
1.0,2910.0,88.0,2.72,0.0,0,0.513991064775638
1.0,4624.0,84.0,3.72,0.0,0,0.5182771132745365
1.0,3559.0,63.0,1.7,0.0,1,0.5142118908226968
1.0,4092.0,16.0,4.15,1.0,1,0.5042505090241406
1.0,303.0,74.0,3.87,0.0,0,0.5000704697614531
0.0,2875.0,90.0,1.48,0.0,0,0.5057617609659791
1.0,2432.0,93.0,0.17,0.0,1,0.5170345668412305
0.0,2092.0,5.0,0.68,1.0,0,0.49010745485166435
0.0,2343.0,11.0,4.4,1.0,0,0.48603276436534143
1.0,406.0,29.0,4.2,1.0,1,0.4921800379328353
0.0,1787.0,79.0,1.55,0.0,1,0.4998074460363624
1.0,4209.0,70.0,1.5,0.0,1,0.5180852492648367
0.0,1960.0,48.0,3.99,1.0,0,0.4909745848439926
1.0,2061.0,15.0,4.69,0.0,1,0.4962799721591422
0.0,822.0,84.0,3.92,0.0,1,0.4931178742132026
1.0,879.0,34.0,3.07,0.0,0,0.4973332224312501
1.0,628.0,60.0,1.29,0.0,0,0.5032677140963353
1.0,443.0,2.0,1.24,1.0,0,0.49287386441462894
1.0,3886.0,80.0,4.06,1.0,0,0.5135423969998612
0.0,3782.0,19.0,2.0,1.0,1,0.49658653422094595
1.0,3506.0,78.0,4.14,0.0,0,0.5124292221422532
0.0,1411.0,88.0,1.73,1.0,1,0.49871793924518976
1.0,2399.0,28.0,2.26,0.0,0,0.5034769391556463
1.0,3436.0,48.0,3.12,0.0,1,0.5091430866870793
0.0,1019.0,37.0,4.75,1.0,0,0.4844768032057742
1.0,2144.0,74.0,2.91,1.0,1,0.5078363731966136
0.0,518.0,49.0,2.59,0.0,1,0.488663154246663
1.0,1849.0,48.0,4.21,1.0,1,0.5005966692151561
1.0,2942.0,73.0,4.34,1.0,0,0.5084219050601586
1.0,1199.0,88.0,2.66,1.0,1,0.5068187627760097
1.0,3492.0,29.0,4.64,1.0,1,0.5032026747653044
1.0,2872.0,60.0,0.42,0.0,1,0.5131875620270075
0.0,2580.0,29.0,0.65,0.0,1,0.49650307729907056
0.0,1645.0,58.0,3.02,0.0,1,0.49365253385384067
1.0,1170.0,48.0,1.83,1.0,1,0.5018306478753956
1.0,1950.0,23.0,2.37,1.0,1,0.5000492265192155
0.0,4298.0,27.0,1.71,1.0,0,0.5002540918625994
0.0,3039.0,95.0,2.08,0.0,0,0.5061994101053715
1.0,2003.0,7.0,4.13,1.0,0,0.4949465300656632
0.0,778.0,49.0,3.01,0.0,1,0.4889779837208587
0.0,2575.0,68.0,3.96,0.0,0,0.49723230014330033
1.0,1707.0,78.0,1.44,0.0,1,0.5099207219190767
0.0,2969.0,42.0,1.4,1.0,1,0.4980282378110034
1.0,1602.0,74.0,1.75,1.0,0,0.5076357180488663
0.0,1889.0,59.0,4.23,0.0,1,0.49279590441383153
0.0,1525.0,44.0,0.23,0.0,0,0.49549493528429406
0.0,2142.0,26.0,4.53,0.0,1,0.4881562379191041
1.0,1378.0,23.0,3.24,1.0,0,0.49648096267322994
0.0,2694.0,73.0,1.21,1.0,1,0.502099253007675
0.0,2536.0,53.0,4.33,0.0,0,0.4941630677456082
1.0,3903.0,14.0,4.48,1.0,1,0.5026929384337836
0.0,2305.0,71.0,1.36,0.0,1,0.5008389396427603
1.0,1127.0,7.0,2.16,0.0,0,0.4955435581284631
0.0,3639.0,9.0,4.19,1.0,1,0.4909817846547628
1.0,3583.0,3.0,3.88,0.0,1,0.5015000076502438
1.0,2341.0,78.0,4.09,0.0,0,0.5080835628029556
1.0,2865.0,17.0,2.64,0.0,1,0.5029316085917233
0.0,1273.0,44.0,4.57,0.0,1,0.48758364856426817
1.0,3330.0,86.0,1.7,1.0,1,0.5161407906466625
0.0,3450.0,46.0,0.87,0.0,0,0.5020955458929287
1.0,503.0,90.0,3.57,0.0,0,0.5037947785097074
0.0,2825.0,58.0,2.74,0.0,0,0.4985856317579839
1.0,3482.0,28.0,4.29,0.0,1,0.5043392923582328
0.0,4263.0,14.0,0.5,1.0,0,0.5000426151212973
0.0,187.0,9.0,4.23,1.0,0,0.4778117403115899
1.0,1258.0,26.0,1.54,1.0,0,0.4992151743725966
