oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0045454545454545,0.0,1.0,153.0,1.0,162.0,201.31620155774058
0.0136363636363636,0.0,12.0,186.0,1.0,199.0,201.31620155774058
0.0181818181818181,0.0,1.0,408.0,1.0,82.0,201.35486294617897
0.0477272727272727,0.0,25.0,576.0,1.0,420.0,1845.806905939698
0.0704545454545454,0.0,88.0,270.0,1.0,1370.0,1845.7682445512596
0.0022727272727272,0.0,0.0,483.0,1.0,20.0,201.35486294617897
0.009090909090909,0.0,4.0,92.0,1.0,54.0,201.31620155774058
0.0,0.0,8.0,46.0,1.0,203.0,201.31620155774058
0.1522727272727272,0.0,50.0,1911.0,1.0,948.0,1845.806905939698
0.0181818181818181,0.0,59.0,252.0,1.0,730.0,211.18408804445357
0.0113636363636363,0.0,15.0,41.0,1.0,223.0,201.31620155774058
0.009090909090909,0.0,16.0,33.0,1.0,209.0,201.31620155774058
0.0022727272727272,0.0,2.0,5.0,1.0,51.0,201.31620155774058
0.0931818181818181,0.0,31.0,653.0,1.0,516.0,1845.806905939698
0.0954545454545454,0.0,76.0,263.0,1.0,1007.0,1845.7682445512596
0.1204545454545454,0.0,55.0,1509.0,1.0,727.0,1845.806905939698
0.0045454545454545,0.0,2.0,40.0,1.0,102.0,201.31620155774058
0.0204545454545454,0.0,28.0,44.0,1.0,352.0,211.18408804445357
0.0181818181818181,0.0,19.0,215.0,1.0,381.0,211.18408804445357
0.0,0.0,0.0,1.0,1.0,101.0,201.31620155774058
0.0068181818181818,0.0,0.0,393.0,1.0,176.0,201.35486294617897
0.0113636363636363,0.0,17.0,129.0,1.0,363.0,201.31620155774058
0.0159090909090909,0.0,19.0,280.0,1.0,241.0,211.18408804445357
0.0068181818181818,0.0,16.0,626.0,1.0,234.0,201.35486294617897
0.0068181818181818,0.0,14.0,179.0,1.0,273.0,201.31620155774058
0.0045454545454545,0.0,58.0,35.0,1.0,563.0,211.18408804445357
0.0954545454545454,0.0,29.0,847.0,1.0,828.0,1845.806905939698
0.009090909090909,0.0,2.0,8.0,1.0,122.0,201.31620155774058
0.0159090909090909,0.0,38.0,51.0,1.0,509.0,211.18408804445357
0.1295454545454545,0.0,29.0,1534.0,1.0,657.0,1845.806905939698
0.0022727272727272,0.0,73.0,937.0,1.0,749.0,211.22274943289196
0.0136363636363636,0.0,16.0,53.0,1.0,308.0,201.31620155774058
0.0204545454545454,0.0,8.0,114.0,1.0,156.0,201.31620155774058
0.0068181818181818,0.0,6.0,244.0,1.0,124.0,201.31620155774058
0.1545454545454545,0.0,71.0,1517.0,1.0,1165.0,1845.806905939698
0.0159090909090909,0.0,14.0,45.0,1.0,313.0,201.31620155774058
0.0113636363636363,0.0,44.0,360.0,1.0,410.0,211.22274943289196
0.0454545454545454,0.0,29.0,998.0,1.0,414.0,1845.806905939698
0.0022727272727272,0.0,0.0,30.0,1.0,14.0,201.31620155774058
0.1272727272727272,0.0,73.0,1690.0,1.0,1054.0,1845.806905939698
0.0,0.0,1.0,38.0,1.0,21.0,201.31620155774058
0.0,0.0,20.0,147.0,1.0,183.0,211.18408804445357
0.0022727272727272,0.0,0.0,624.0,1.0,33.0,201.35486294617897
0.0613636363636363,0.0,32.0,738.0,1.0,490.0,1845.806905939698
0.1181818181818181,0.0,69.0,3749.0,1.0,1064.0,1845.806905939698
0.0136363636363636,0.0,60.0,31.0,1.0,623.0,211.18408804445357
0.0045454545454545,0.0,7.0,54.0,1.0,261.0,201.31620155774058
0.0113636363636363,0.0,17.0,46.0,1.0,445.0,201.31620155774058
0.1431818181818182,0.0,70.0,713.0,1.0,1007.0,1845.806905939698
0.0136363636363636,0.0,25.0,60.0,1.0,268.0,211.18408804445357
0.009090909090909,0.0,1.0,57.0,1.0,29.0,201.31620155774058
0.0022727272727272,0.0,1.0,6.0,1.0,175.0,201.31620155774058
0.009090909090909,0.0,19.0,339.0,1.0,280.0,211.22274943289196
0.0045454545454545,0.0,1.0,23.0,1.0,32.0,201.31620155774058
0.0931818181818181,0.0,23.0,1136.0,1.0,494.0,1845.806905939698
0.0181818181818181,0.0,44.0,343.0,1.0,860.0,211.22274943289196
0.0045454545454545,0.0,6.0,18.0,1.0,229.0,201.31620155774058
0.009090909090909,0.0,17.0,130.0,1.0,288.0,201.31620155774058
0.0022727272727272,0.0,9.0,34.0,1.0,129.0,201.31620155774058
0.0068181818181818,0.0,15.0,11.0,1.0,231.0,201.31620155774058
0.0,0.0,0.0,0.0,1.0,245.0,201.31620155774058
0.0022727272727272,0.0,11.0,18.0,1.0,140.0,201.31620155774058
0.0045454545454545,0.0,5.0,10.0,1.0,80.0,201.31620155774058
0.1068181818181818,0.0,40.0,318.0,1.0,593.0,1845.806905939698
0.0113636363636363,0.0,23.0,62.0,1.0,259.0,211.18408804445357
0.0204545454545454,0.0,19.0,364.0,1.0,430.0,211.22274943289196
0.0022727272727272,0.0,28.0,88.0,1.0,395.0,211.18408804445357
0.0704545454545454,0.0,37.0,1018.0,1.0,910.0,1845.806905939698
0.0545454545454545,0.0,21.0,104.0,1.0,324.0,1845.7682445512596
0.0113636363636363,0.0,19.0,73.0,1.0,309.0,211.18408804445357
0.0136363636363636,0.0,11.0,65.0,1.0,268.0,201.31620155774058
0.0704545454545454,0.0,15.0,536.0,1.0,369.0,1835.9390194529851
0.0568181818181818,0.0,32.0,1329.0,1.0,532.0,1845.806905939698
0.0045454545454545,0.0,4.0,25.0,1.0,47.0,201.31620155774058
0.0022727272727272,0.0,7.0,31.0,1.0,105.0,201.31620155774058
0.2704545454545454,0.0,31.0,463.0,1.0,845.0,1845.806905939698
0.0113636363636363,0.0,12.0,15.0,1.0,277.0,201.31620155774058
0.059090909090909,0.0,37.0,955.0,1.0,595.0,1845.806905939698
0.0113636363636363,0.0,0.0,7.0,1.0,196.0,201.31620155774058
0.0022727272727272,0.0,0.0,2.0,0.0,88.0,201.31620155774058
0.0159090909090909,0.0,3.0,8.0,1.0,608.0,201.31620155774058
0.0818181818181818,0.0,41.0,143.0,1.0,607.0,1845.7682445512596
0.0045454545454545,0.0,1.0,130.0,1.0,19.0,201.31620155774058
0.0863636363636363,0.0,53.0,1351.0,1.0,687.0,1845.806905939698
0.0727272727272727,0.0,20.0,674.0,1.0,354.0,1845.806905939698
0.0136363636363636,0.0,13.0,383.0,1.0,405.0,201.35486294617897
0.0159090909090909,0.0,25.0,110.0,1.0,385.0,211.18408804445357
0.0022727272727272,0.0,0.0,23.0,1.0,32.0,201.31620155774058
0.0113636363636363,0.0,4.0,193.0,1.0,101.0,201.31620155774058
0.0159090909090909,0.0,15.0,178.0,1.0,496.0,201.31620155774058
0.0113636363636363,0.0,17.0,2.0,1.0,238.0,201.31620155774058
0.0249999999999999,0.0,27.0,484.0,1.0,314.0,1845.806905939698
0.0022727272727272,0.0,11.0,74.0,1.0,117.0,201.31620155774058
0.0113636363636363,0.0,8.0,64.0,1.0,316.0,201.31620155774058
0.1227272727272727,0.0,72.0,689.0,1.0,1010.0,1845.806905939698
0.009090909090909,0.0,11.0,93.0,1.0,197.0,201.31620155774058
0.0159090909090909,0.0,23.0,75.0,1.0,557.0,211.18408804445357
0.009090909090909,0.0,17.0,54.0,1.0,188.0,201.31620155774058
0.0068181818181818,0.0,19.0,261.0,1.0,315.0,211.18408804445357
0.1477272727272727,0.0,100.0,348.0,1.0,1279.0,1845.806905939698
0.0068181818181818,0.0,6.0,687.0,1.0,257.0,201.35486294617897
0.009090909090909,0.0,20.0,31.0,1.0,329.0,211.18408804445357
0.1045454545454545,0.0,41.0,859.0,1.0,572.0,1845.806905939698
0.0136363636363636,0.0,9.0,143.0,1.0,143.0,201.31620155774058
0.0022727272727272,0.0,13.0,64.0,1.0,258.0,201.31620155774058
0.0113636363636363,0.0,10.0,53.0,1.0,153.0,201.31620155774058
0.0227272727272727,0.0,16.0,619.0,1.0,378.0,1835.9390194529851
0.0045454545454545,0.0,0.0,6.0,1.0,275.0,201.31620155774058
0.2613636363636363,0.0,31.0,231.0,1.0,782.0,1845.7682445512596
0.0727272727272727,0.0,31.0,1065.0,1.0,752.0,1845.806905939698
0.0113636363636363,0.0,11.0,556.0,1.0,212.0,201.35486294617897
0.0045454545454545,0.0,9.0,153.0,1.0,100.0,201.31620155774058
0.0659090909090909,0.0,38.0,2640.0,1.0,651.0,1845.806905939698
0.0318181818181818,0.0,11.0,317.0,1.0,324.0,1835.9390194529851
0.0,0.0,0.0,10.0,1.0,406.0,201.31620155774058
0.0022727272727272,0.0,0.0,20.0,1.0,136.0,201.31620155774058
0.1477272727272727,0.0,39.0,411.0,1.0,681.0,1845.806905939698
0.0022727272727272,0.0,108.0,10.0,1.0,986.0,211.18408804445357
0.0181818181818181,0.0,23.0,1564.0,1.0,296.0,211.22274943289196
0.0045454545454545,0.0,26.0,1303.0,1.0,337.0,211.22274943289196
0.0681818181818181,0.0,23.0,1302.0,1.0,909.0,1845.806905939698
0.0409090909090909,0.0,29.0,865.0,1.0,366.0,1845.806905939698
0.0204545454545454,0.0,20.0,8.0,1.0,394.0,211.18408804445357
0.0022727272727272,0.0,0.0,7.0,1.0,253.0,201.31620155774058
0.0022727272727272,0.0,1.0,342.0,1.0,46.0,201.35486294617897
0.0227272727272727,0.0,43.0,218.0,1.0,429.0,1845.7682445512596
0.009090909090909,0.0,12.0,224.0,1.0,229.0,201.31620155774058
0.0499999999999999,0.0,21.0,891.0,1.0,371.0,1845.806905939698
0.0295454545454545,0.0,7.0,35.0,1.0,299.0,1835.9003580645467
0.0272727272727272,0.0,5.0,364.0,1.0,116.0,1835.9390194529851
0.0136363636363636,0.0,17.0,52.0,1.0,221.0,201.31620155774058
0.0659090909090909,0.0,26.0,1117.0,1.0,506.0,1845.806905939698
0.0045454545454545,0.0,1.0,26.0,1.0,143.0,201.31620155774058
0.0181818181818181,0.0,34.0,552.0,1.0,724.0,211.22274943289196
0.0,0.0,0.0,82.0,0.0,148.0,201.31620155774058
