oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
1.0,2925.0,60.0,4.95,0.0,1900.11,-59.355555618231904
0.0,3823.0,42.0,2.89,1.0,2385.74,-19.19655012712587
0.0,463.0,91.0,3.9,1.0,1197.73,-9.696588710747495
1.0,2266.0,64.0,4.31,1.0,1786.9,-59.854685837664746
1.0,3409.0,66.0,3.53,1.0,2539.19,-59.355555618231904
1.0,645.0,34.0,0.32,1.0,940.04,-50.73438306211963
0.0,3340.0,95.0,0.87,1.0,2762.41,9.921935920041683
1.0,4829.0,87.0,0.45,0.0,3138.25,-40.23616120687557
0.0,2036.0,71.0,0.15,0.0,1927.98,9.42280570060884
0.0,1062.0,64.0,1.6,0.0,1220.9,9.42280570060884
0.0,3105.0,33.0,2.02,0.0,1764.57,-0.07715571576953606
0.0,3906.0,12.0,1.28,1.0,2283.35,-0.07715571576953606
0.0,982.0,76.0,0.42,0.0,1201.37,9.42280570060884
1.0,3940.0,19.0,2.7,1.0,2127.48,-69.35464725404313
1.0,970.0,9.0,1.44,1.0,665.2,-50.73438306211963
1.0,4711.0,74.0,4.0,1.0,3028.43,-59.355555618231904
1.0,3085.0,17.0,0.14,1.0,1811.65,-50.23525284268679
1.0,965.0,50.0,4.23,1.0,1009.22,-69.85377747347597
0.0,4409.0,39.0,4.78,1.0,2644.93,-19.19655012712587
1.0,3303.0,41.0,3.61,0.0,2030.4,-69.35464725404313
1.0,2997.0,10.0,3.69,0.0,1515.13,-69.35464725404313
0.0,2344.0,12.0,4.67,0.0,1134.68,-19.695680346558714
1.0,118.0,79.0,1.12,0.0,808.87,-40.735291426308414
0.0,741.0,95.0,4.97,0.0,1351.7,-9.696588710747495
1.0,3183.0,15.0,3.89,0.0,1530.71,-69.35464725404313
0.0,429.0,28.0,3.66,0.0,289.89,-19.695680346558714
1.0,965.0,4.0,1.87,1.0,526.65,-50.73438306211963
1.0,873.0,36.0,2.77,1.0,928.75,-69.85377747347597
0.0,4587.0,65.0,3.3,0.0,3026.48,-9.197458491314652
0.0,4832.0,98.0,3.14,0.0,3417.98,-9.197458491314652
0.0,2454.0,47.0,3.55,1.0,1954.49,-19.695680346558714
0.0,3438.0,81.0,0.5,0.0,2299.07,9.921935920041683
0.0,3618.0,39.0,1.84,1.0,2278.87,-0.07715571576953606
0.0,3042.0,38.0,2.23,0.0,1744.62,-0.07715571576953606
0.0,2667.0,44.0,1.38,1.0,2001.76,-0.07715571576953606
0.0,1774.0,51.0,0.95,1.0,1558.07,9.42280570060884
1.0,2783.0,97.0,0.78,0.0,1995.95,-40.23616120687557
1.0,3480.0,85.0,1.9,0.0,2577.97,-40.23616120687557
0.0,839.0,26.0,2.52,1.0,945.91,-0.5762859352023781
1.0,1645.0,36.0,0.41,0.0,1325.24,-50.73438306211963
1.0,4664.0,69.0,4.74,0.0,2893.7,-59.355555618231904
1.0,2359.0,97.0,3.85,1.0,2284.4,-59.854685837664746
1.0,1235.0,1.0,3.68,1.0,589.77,-69.85377747347597
0.0,973.0,53.0,0.95,0.0,833.33,9.42280570060884
1.0,4655.0,6.0,3.06,0.0,2400.65,-69.35464725404313
0.0,2400.0,37.0,2.7,1.0,1770.71,-19.695680346558714
1.0,851.0,2.0,4.91,1.0,622.17,-69.85377747347597
1.0,953.0,69.0,3.76,1.0,1215.73,-59.854685837664746
1.0,3832.0,90.0,2.92,0.0,2944.61,-59.355555618231904
0.0,2383.0,41.0,4.27,1.0,1747.41,-19.695680346558714
1.0,1429.0,51.0,0.86,0.0,1081.94,-40.735291426308414
0.0,577.0,47.0,0.17,1.0,923.3,-0.5762859352023781
1.0,2826.0,13.0,3.48,0.0,1263.01,-69.35464725404313
0.0,3191.0,76.0,0.58,0.0,2249.67,9.921935920041683
1.0,4330.0,69.0,0.67,1.0,2952.89,-40.23616120687557
0.0,4605.0,66.0,3.75,0.0,3042.48,-9.197458491314652
0.0,1369.0,59.0,1.43,1.0,1439.32,9.42280570060884
1.0,4281.0,68.0,3.18,0.0,2815.34,-59.355555618231904
0.0,2703.0,59.0,4.6,0.0,1839.51,-9.197458491314652
1.0,1569.0,91.0,1.65,0.0,1508.89,-40.735291426308414
1.0,477.0,10.0,1.16,1.0,519.85,-50.73438306211963
1.0,1780.0,13.0,0.62,1.0,1073.12,-50.73438306211963
1.0,341.0,2.0,0.74,0.0,86.0,-50.73438306211963
1.0,1019.0,90.0,0.4,1.0,1754.66,-40.735291426308414
1.0,169.0,15.0,0.53,0.0,234.35,-50.73438306211963
1.0,4024.0,46.0,2.22,1.0,2495.57,-50.23525284268679
1.0,2186.0,57.0,1.67,1.0,1852.81,-40.735291426308414
1.0,2107.0,10.0,3.56,0.0,938.52,-69.85377747347597
1.0,900.0,22.0,4.36,0.0,357.39,-69.85377747347597
1.0,2879.0,89.0,3.95,0.0,2309.75,-59.355555618231904
0.0,855.0,79.0,2.7,1.0,1392.98,-9.696588710747495
0.0,2095.0,77.0,0.6,0.0,1785.78,9.42280570060884
1.0,1421.0,8.0,3.58,0.0,502.36,-69.85377747347597
1.0,2430.0,21.0,1.88,1.0,1505.87,-50.73438306211963
1.0,209.0,85.0,0.52,1.0,1113.32,-40.735291426308414
1.0,1116.0,22.0,4.23,0.0,526.84,-69.85377747347597
1.0,3965.0,97.0,1.76,0.0,2871.53,-40.23616120687557
1.0,124.0,45.0,1.17,1.0,793.63,-50.73438306211963
1.0,2938.0,91.0,4.37,1.0,2464.26,-59.355555618231904
1.0,837.0,40.0,4.52,1.0,936.53,-69.85377747347597
0.0,279.0,22.0,1.76,1.0,480.32,-0.5762859352023781
1.0,331.0,30.0,1.84,0.0,273.59,-50.73438306211963
0.0,2017.0,62.0,2.94,0.0,1513.55,-9.696588710747495
1.0,442.0,73.0,3.69,1.0,1132.69,-59.854685837664746
1.0,4672.0,45.0,0.41,0.0,2718.07,-50.23525284268679
0.0,2723.0,35.0,3.01,0.0,1631.08,-19.19655012712587
1.0,554.0,82.0,4.77,0.0,901.04,-59.854685837664746
0.0,4484.0,42.0,1.38,1.0,2707.25,-0.07715571576953606
1.0,4725.0,5.0,4.55,0.0,2408.24,-69.35464725404313
1.0,2376.0,27.0,4.76,1.0,1491.99,-69.85377747347597
0.0,695.0,70.0,1.42,0.0,965.95,9.42280570060884
1.0,3974.0,62.0,3.8,1.0,2688.97,-59.355555618231904
0.0,4630.0,32.0,1.27,1.0,2756.64,-0.07715571576953606
1.0,4597.0,8.0,3.71,1.0,2485.59,-69.35464725404313
0.0,2769.0,85.0,4.01,0.0,2085.84,-9.197458491314652
0.0,2235.0,18.0,1.31,0.0,1283.66,-0.5762859352023781
1.0,4064.0,78.0,3.61,0.0,2684.54,-59.355555618231904
1.0,1665.0,15.0,4.08,0.0,1036.45,-69.85377747347597
0.0,408.0,26.0,1.86,0.0,617.85,-0.5762859352023781
1.0,442.0,53.0,0.92,1.0,961.35,-40.735291426308414
1.0,535.0,44.0,0.55,0.0,637.67,-50.73438306211963
1.0,276.0,32.0,2.92,0.0,429.91,-69.85377747347597
0.0,238.0,28.0,4.89,0.0,378.32,-19.695680346558714
0.0,293.0,39.0,4.13,0.0,406.88,-19.695680346558714
0.0,3357.0,32.0,2.24,1.0,1988.74,-0.07715571576953606
0.0,3335.0,77.0,2.73,1.0,2392.6,-9.197458491314652
0.0,1042.0,79.0,1.47,1.0,1469.7,9.42280570060884
0.0,4720.0,18.0,0.9,1.0,2671.5,-0.07715571576953606
0.0,3979.0,70.0,2.46,0.0,2585.89,9.921935920041683
0.0,3213.0,11.0,2.37,1.0,1788.63,-0.07715571576953606
0.0,3062.0,32.0,2.66,0.0,1712.99,-19.19655012712587
1.0,4936.0,20.0,4.77,1.0,2788.08,-69.35464725404313
0.0,1053.0,97.0,3.06,1.0,1332.38,-9.696588710747495
1.0,1402.0,40.0,3.07,0.0,1048.43,-69.85377747347597
1.0,3481.0,8.0,0.73,0.0,1728.3,-50.23525284268679
1.0,2980.0,35.0,4.98,1.0,2034.47,-69.35464725404313
0.0,2287.0,69.0,3.89,0.0,1782.33,-9.696588710747495
0.0,4987.0,99.0,4.4,0.0,3222.19,-9.197458491314652
0.0,645.0,78.0,2.13,0.0,872.74,9.42280570060884
0.0,2027.0,21.0,2.56,1.0,1258.06,-0.5762859352023781
1.0,4252.0,24.0,2.66,1.0,2489.26,-69.35464725404313
0.0,104.0,17.0,1.05,1.0,229.71,-0.5762859352023781
0.0,3581.0,18.0,3.48,1.0,2111.94,-19.19655012712587
0.0,3353.0,98.0,4.52,0.0,2636.34,-9.197458491314652
0.0,1462.0,12.0,0.9,0.0,780.21,-0.5762859352023781
0.0,1920.0,16.0,0.52,0.0,1020.8,-0.5762859352023781
1.0,2763.0,4.0,3.72,0.0,1082.0,-69.35464725404313
0.0,3038.0,89.0,1.44,1.0,2731.21,9.921935920041683
1.0,1373.0,34.0,3.16,0.0,1095.98,-69.85377747347597
0.0,3426.0,92.0,3.51,1.0,2884.78,-9.197458491314652
1.0,3759.0,46.0,1.68,1.0,2428.24,-50.23525284268679
0.0,3045.0,75.0,4.09,1.0,2385.33,-9.197458491314652
0.0,3118.0,77.0,2.79,0.0,2341.76,-9.197458491314652
1.0,1231.0,31.0,4.36,0.0,802.96,-69.85377747347597
1.0,4863.0,25.0,3.84,1.0,2443.11,-69.35464725404313
1.0,2736.0,74.0,4.36,1.0,2262.61,-59.355555618231904
0.0,3129.0,24.0,0.2,0.0,1922.39,-0.07715571576953606
1.0,3119.0,65.0,1.29,1.0,2440.88,-40.23616120687557
0.0,4477.0,25.0,0.54,0.0,2522.93,-0.07715571576953606
0.0,3259.0,28.0,2.27,1.0,2159.91,-0.07715571576953606
1.0,353.0,36.0,4.46,1.0,456.01,-69.85377747347597
1.0,428.0,82.0,2.39,0.0,926.84,-40.735291426308414
0.0,2691.0,6.0,4.26,0.0,1253.44,-19.19655012712587
0.0,2930.0,66.0,1.7,1.0,2436.14,9.921935920041683
1.0,3144.0,67.0,1.76,1.0,2375.2,-40.23616120687557
1.0,1520.0,72.0,4.49,0.0,1324.3,-59.854685837664746
1.0,3501.0,95.0,2.19,1.0,2704.91,-40.23616120687557
0.0,2992.0,48.0,3.97,1.0,1990.67,-19.19655012712587
0.0,754.0,83.0,1.26,1.0,1268.94,9.42280570060884
0.0,859.0,70.0,4.75,1.0,1309.02,-9.696588710747495
0.0,1898.0,78.0,2.92,1.0,1930.4,-9.696588710747495
0.0,3071.0,67.0,3.82,1.0,2354.11,-9.197458491314652
0.0,4611.0,48.0,0.54,0.0,2853.81,-0.07715571576953606
1.0,3526.0,65.0,2.51,1.0,2432.25,-40.23616120687557
0.0,354.0,44.0,4.52,0.0,342.23,-19.695680346558714
0.0,3923.0,94.0,4.4,1.0,3081.83,-9.197458491314652
0.0,1976.0,63.0,0.33,1.0,1805.77,9.42280570060884
1.0,2857.0,46.0,1.59,0.0,1889.98,-50.23525284268679
0.0,2724.0,19.0,2.27,0.0,1549.21,-0.07715571576953606
0.0,4221.0,64.0,0.94,0.0,2724.35,9.921935920041683
1.0,3104.0,83.0,3.68,0.0,2278.96,-59.355555618231904
0.0,4616.0,73.0,1.0,0.0,3158.91,9.921935920041683
0.0,3834.0,71.0,1.8,1.0,2761.99,9.921935920041683
0.0,1344.0,50.0,3.35,0.0,1178.68,-19.695680346558714
0.0,1108.0,63.0,2.46,0.0,1165.71,9.42280570060884
0.0,4414.0,41.0,3.72,0.0,2375.13,-19.19655012712587
1.0,1610.0,7.0,4.81,1.0,797.39,-69.85377747347597
1.0,2059.0,9.0,0.67,1.0,1252.14,-50.73438306211963
1.0,2608.0,4.0,3.58,1.0,1372.63,-69.35464725404313
0.0,4858.0,89.0,1.23,0.0,3199.39,9.921935920041683
0.0,2782.0,49.0,2.13,1.0,2145.47,-0.07715571576953606
0.0,1089.0,76.0,0.26,1.0,1349.76,9.42280570060884
1.0,4384.0,6.0,0.77,1.0,2366.74,-50.23525284268679
0.0,354.0,82.0,1.67,1.0,1076.2,9.42280570060884
0.0,4263.0,21.0,1.78,0.0,2454.18,-0.07715571576953606
1.0,4811.0,15.0,4.51,0.0,2667.05,-69.35464725404313
0.0,4552.0,67.0,3.73,0.0,2840.28,-9.197458491314652
1.0,355.0,66.0,4.86,0.0,775.16,-59.854685837664746
1.0,1107.0,56.0,3.04,0.0,1129.68,-59.854685837664746
1.0,1855.0,68.0,1.28,0.0,1621.77,-40.735291426308414
0.0,2671.0,32.0,1.71,0.0,1700.4,-0.07715571576953606
0.0,4008.0,66.0,1.67,0.0,2453.32,9.921935920041683
0.0,3097.0,29.0,1.7,1.0,2122.13,-0.07715571576953606
0.0,2903.0,66.0,3.4,1.0,2279.43,-9.197458491314652
0.0,3865.0,34.0,2.7,0.0,2195.6,-19.19655012712587
0.0,4479.0,27.0,1.99,0.0,2461.89,-0.07715571576953606
0.0,3483.0,60.0,0.83,1.0,2550.69,9.921935920041683
1.0,198.0,39.0,0.21,1.0,609.4,-50.73438306211963
0.0,296.0,44.0,1.17,1.0,729.11,-0.5762859352023781
1.0,2629.0,82.0,0.63,0.0,1974.13,-40.23616120687557
0.0,977.0,36.0,3.95,1.0,1020.52,-19.695680346558714
0.0,1968.0,19.0,0.65,0.0,1144.84,-0.5762859352023781
0.0,2765.0,91.0,3.65,1.0,2340.21,-9.197458491314652
1.0,1488.0,45.0,1.99,1.0,1313.98,-50.73438306211963
1.0,2515.0,84.0,0.46,0.0,2042.58,-40.735291426308414
1.0,669.0,21.0,4.08,1.0,663.48,-69.85377747347597
1.0,2737.0,23.0,2.94,0.0,1486.71,-69.35464725404313
0.0,1165.0,94.0,1.26,1.0,1758.98,9.42280570060884
1.0,521.0,89.0,4.48,0.0,983.59,-59.854685837664746
0.0,2983.0,95.0,0.32,0.0,2414.99,9.921935920041683
0.0,1304.0,27.0,1.09,0.0,927.96,-0.5762859352023781
1.0,644.0,98.0,3.79,1.0,1414.91,-59.854685837664746
1.0,4266.0,72.0,3.58,0.0,2852.56,-59.355555618231904
1.0,3739.0,19.0,1.52,1.0,2283.87,-50.23525284268679
1.0,1323.0,41.0,0.4,1.0,1209.14,-50.73438306211963
1.0,3272.0,26.0,4.3,0.0,1618.99,-69.35464725404313
1.0,867.0,28.0,1.64,0.0,699.1,-50.73438306211963
1.0,3757.0,64.0,1.06,1.0,2700.08,-40.23616120687557
1.0,754.0,68.0,2.63,1.0,1176.1,-59.854685837664746
0.0,2546.0,95.0,4.56,0.0,2209.12,-9.197458491314652
1.0,320.0,80.0,0.31,1.0,1066.94,-40.735291426308414
1.0,3766.0,51.0,3.85,0.0,2106.5,-59.355555618231904
0.0,4377.0,74.0,2.91,0.0,2782.86,-9.197458491314652
1.0,4502.0,48.0,2.18,0.0,2347.71,-50.23525284268679
0.0,2669.0,10.0,3.75,1.0,1603.88,-19.19655012712587
0.0,1113.0,73.0,4.83,1.0,1383.3,-9.696588710747495
1.0,2151.0,39.0,1.22,1.0,1677.17,-50.73438306211963
0.0,4085.0,19.0,0.8,1.0,2491.86,-0.07715571576953606
0.0,4999.0,64.0,4.57,0.0,2999.12,-9.197458491314652
0.0,4410.0,19.0,3.38,1.0,2444.95,-19.19655012712587
0.0,3119.0,76.0,2.25,0.0,2195.73,9.921935920041683
1.0,3781.0,62.0,2.91,0.0,2593.81,-59.355555618231904
0.0,1543.0,13.0,3.75,1.0,1011.37,-19.695680346558714
1.0,4296.0,25.0,3.89,1.0,2442.85,-69.35464725404313
0.0,3110.0,89.0,4.61,1.0,2581.94,-9.197458491314652
0.0,672.0,92.0,2.19,0.0,1053.55,9.42280570060884
0.0,1432.0,42.0,1.54,1.0,1265.48,-0.5762859352023781
0.0,4853.0,39.0,3.23,0.0,2666.24,-19.19655012712587
1.0,4102.0,30.0,2.14,0.0,2151.57,-50.23525284268679
1.0,3234.0,5.0,3.01,1.0,1730.59,-69.35464725404313
0.0,4186.0,81.0,2.16,1.0,3064.52,9.921935920041683
0.0,325.0,18.0,0.85,1.0,400.01,-0.5762859352023781
1.0,4300.0,21.0,2.4,0.0,2225.44,-50.23525284268679
0.0,2097.0,86.0,3.49,0.0,1846.7,-9.696588710747495
0.0,871.0,50.0,4.02,1.0,1100.26,-19.695680346558714
0.0,4624.0,6.0,2.52,1.0,2494.32,-0.07715571576953606
1.0,533.0,50.0,0.91,0.0,731.3,-50.73438306211963
1.0,3199.0,80.0,2.13,1.0,2471.67,-40.23616120687557
1.0,2829.0,66.0,3.95,1.0,2273.65,-59.355555618231904
0.0,3507.0,1.0,2.12,0.0,1775.5,-0.07715571576953606
0.0,3240.0,57.0,3.51,0.0,2052.68,-9.197458491314652
1.0,965.0,30.0,2.59,1.0,831.17,-69.85377747347597
1.0,2893.0,58.0,1.28,0.0,1990.13,-40.23616120687557
1.0,3011.0,52.0,4.0,1.0,2043.0,-59.355555618231904
1.0,2515.0,37.0,0.51,0.0,1374.29,-50.73438306211963
0.0,350.0,48.0,2.67,0.0,631.17,-19.695680346558714
1.0,3857.0,87.0,1.12,0.0,2687.77,-40.23616120687557
0.0,4756.0,1.0,0.43,0.0,2447.39,-0.07715571576953606
1.0,1018.0,19.0,2.56,1.0,801.88,-50.73438306211963
0.0,1273.0,46.0,2.55,0.0,1110.09,-0.5762859352023781
1.0,3303.0,67.0,3.56,1.0,2652.2,-59.355555618231904
1.0,532.0,2.0,3.75,0.0,289.21,-69.85377747347597
1.0,935.0,56.0,3.67,1.0,1069.03,-59.854685837664746
1.0,2346.0,17.0,2.11,0.0,1293.12,-50.73438306211963
0.0,2362.0,92.0,3.2,0.0,2048.76,-9.696588710747495
1.0,997.0,82.0,2.93,1.0,1436.74,-59.854685837664746
0.0,3732.0,97.0,2.17,0.0,2635.84,9.921935920041683
0.0,4667.0,79.0,3.03,1.0,3368.34,-9.197458491314652
0.0,3915.0,22.0,4.74,1.0,2052.17,-19.19655012712587
0.0,346.0,27.0,1.05,0.0,420.29,-0.5762859352023781
1.0,2529.0,55.0,4.54,0.0,1498.03,-59.355555618231904
0.0,1090.0,32.0,0.36,1.0,987.45,-0.5762859352023781
0.0,3410.0,60.0,1.61,0.0,2293.76,9.921935920041683
0.0,1026.0,83.0,1.51,0.0,1399.66,9.42280570060884
1.0,3538.0,28.0,3.17,1.0,2237.8,-69.35464725404313
1.0,2707.0,28.0,0.74,0.0,1549.4,-50.23525284268679
1.0,1174.0,74.0,4.42,0.0,1287.65,-59.854685837664746
1.0,4122.0,84.0,4.16,0.0,2761.54,-59.355555618231904
0.0,3899.0,25.0,3.3,0.0,2062.28,-19.19655012712587
0.0,4884.0,85.0,2.35,0.0,3282.33,9.921935920041683
1.0,3251.0,78.0,4.67,1.0,2370.35,-59.355555618231904
0.0,3538.0,86.0,4.17,0.0,2532.28,-9.197458491314652
0.0,4673.0,26.0,2.55,0.0,2497.63,-0.07715571576953606
0.0,3591.0,75.0,3.54,1.0,2519.7,-9.197458491314652
1.0,806.0,71.0,2.88,0.0,1038.36,-59.854685837664746
1.0,3164.0,17.0,2.98,1.0,1856.8,-69.35464725404313
0.0,853.0,82.0,1.72,1.0,1527.15,9.42280570060884
1.0,687.0,7.0,2.36,0.0,129.45,-50.73438306211963
1.0,1434.0,56.0,0.48,0.0,1146.07,-40.735291426308414
1.0,1947.0,64.0,1.85,1.0,1839.3,-40.735291426308414
1.0,4034.0,20.0,3.51,0.0,2149.76,-69.35464725404313
1.0,4026.0,38.0,4.77,1.0,2520.04,-69.35464725404313
0.0,3417.0,75.0,4.82,0.0,2507.27,-9.197458491314652
1.0,4120.0,58.0,2.82,0.0,2457.16,-59.355555618231904
0.0,3255.0,16.0,3.07,1.0,1839.68,-19.19655012712587
0.0,4402.0,51.0,1.01,1.0,2976.39,9.921935920041683
1.0,2298.0,27.0,3.51,1.0,1562.18,-69.85377747347597
0.0,264.0,51.0,0.45,1.0,820.48,9.42280570060884
0.0,2098.0,75.0,1.49,1.0,1953.83,9.42280570060884
0.0,3157.0,16.0,3.37,1.0,1774.0,-19.19655012712587
1.0,2184.0,87.0,1.62,1.0,2237.45,-40.735291426308414
1.0,4528.0,60.0,0.34,1.0,3209.85,-40.23616120687557
0.0,502.0,76.0,4.18,1.0,1239.11,-9.696588710747495
1.0,513.0,40.0,1.62,1.0,839.39,-50.73438306211963
1.0,144.0,67.0,0.41,0.0,742.79,-40.735291426308414
1.0,4257.0,2.0,0.47,0.0,2122.2,-50.23525284268679
1.0,2567.0,48.0,1.33,1.0,1710.64,-50.23525284268679
0.0,967.0,52.0,0.97,0.0,936.52,9.42280570060884
0.0,118.0,24.0,3.89,1.0,503.18,-19.695680346558714
1.0,464.0,93.0,1.68,0.0,993.7,-40.735291426308414
1.0,3932.0,98.0,4.04,0.0,2830.74,-59.355555618231904
0.0,679.0,84.0,0.95,0.0,1276.2,9.42280570060884
0.0,645.0,82.0,2.52,0.0,1209.4,9.42280570060884
1.0,4250.0,78.0,3.47,0.0,2879.32,-59.355555618231904
0.0,4973.0,82.0,3.29,1.0,3469.07,-9.197458491314652
1.0,3139.0,2.0,3.05,0.0,1558.28,-69.35464725404313
1.0,4237.0,65.0,4.63,0.0,2601.76,-59.355555618231904
0.0,4144.0,20.0,1.22,1.0,2617.91,-0.07715571576953606
0.0,4426.0,34.0,2.52,0.0,2343.52,-0.07715571576953606
1.0,552.0,41.0,4.43,0.0,554.19,-69.85377747347597
1.0,4061.0,41.0,0.48,0.0,2333.78,-50.23525284268679
0.0,1481.0,75.0,0.37,0.0,1551.34,9.42280570060884
1.0,1567.0,91.0,1.24,0.0,1584.75,-40.735291426308414
0.0,2838.0,23.0,3.2,0.0,1826.81,-19.19655012712587
1.0,1316.0,38.0,1.37,0.0,1052.17,-50.73438306211963
0.0,980.0,44.0,1.03,1.0,1009.54,-0.5762859352023781
0.0,3914.0,67.0,2.35,1.0,2513.4,9.921935920041683
0.0,3249.0,62.0,3.11,1.0,2268.51,-9.197458491314652
1.0,184.0,12.0,1.32,0.0,191.75,-50.73438306211963
1.0,4244.0,30.0,1.57,0.0,2314.27,-50.23525284268679
0.0,1268.0,95.0,3.11,1.0,1664.43,-9.696588710747495
1.0,4264.0,87.0,4.73,1.0,2985.06,-59.355555618231904
0.0,3229.0,65.0,3.41,1.0,2479.28,-9.197458491314652
0.0,3745.0,41.0,3.94,0.0,2170.59,-19.19655012712587
1.0,2626.0,20.0,1.9,1.0,1581.49,-50.23525284268679
1.0,2967.0,6.0,1.43,0.0,1564.35,-50.23525284268679
0.0,3616.0,75.0,2.33,1.0,2867.6,9.921935920041683
1.0,3467.0,99.0,4.05,1.0,2681.11,-59.355555618231904
1.0,2294.0,4.0,2.34,0.0,1208.01,-50.73438306211963
0.0,3655.0,93.0,4.25,0.0,2661.45,-9.197458491314652
0.0,545.0,10.0,4.94,0.0,365.52,-19.695680346558714
1.0,3726.0,51.0,0.45,0.0,2379.56,-40.23616120687557
0.0,4116.0,93.0,0.32,0.0,2983.6,9.921935920041683
0.0,3975.0,38.0,0.83,0.0,2357.14,-0.07715571576953606
1.0,3437.0,1.0,1.98,1.0,1905.73,-50.23525284268679
0.0,361.0,8.0,0.74,0.0,136.05,-0.5762859352023781
0.0,1948.0,81.0,4.37,0.0,1582.32,-9.696588710747495
1.0,4125.0,83.0,0.21,0.0,3046.39,-40.23616120687557
1.0,2366.0,63.0,1.65,1.0,2046.77,-40.735291426308414
0.0,191.0,33.0,1.01,1.0,704.54,-0.5762859352023781
0.0,4322.0,15.0,4.66,0.0,2202.18,-19.19655012712587
1.0,4275.0,31.0,3.38,0.0,2166.01,-69.35464725404313
1.0,3409.0,21.0,4.57,0.0,1720.08,-69.35464725404313
1.0,1082.0,3.0,4.86,0.0,464.81,-69.85377747347597
1.0,3543.0,66.0,2.54,0.0,2445.78,-40.23616120687557
0.0,2633.0,35.0,1.25,0.0,1684.33,-0.07715571576953606
1.0,793.0,41.0,1.05,1.0,981.13,-50.73438306211963
1.0,4220.0,59.0,1.19,0.0,2609.06,-40.23616120687557
0.0,255.0,16.0,3.57,0.0,281.07,-19.695680346558714
1.0,3688.0,56.0,0.3,0.0,2257.09,-40.23616120687557
0.0,1912.0,45.0,0.35,0.0,1411.42,-0.5762859352023781
1.0,4214.0,59.0,3.08,1.0,2762.46,-59.355555618231904
1.0,1507.0,50.0,3.25,0.0,1283.04,-69.85377747347597
1.0,1316.0,85.0,3.36,1.0,1305.23,-59.854685837664746
0.0,1510.0,12.0,1.92,0.0,821.43,-0.5762859352023781
0.0,3597.0,92.0,4.05,0.0,2662.42,-9.197458491314652
1.0,4472.0,12.0,2.71,0.0,2066.45,-69.35464725404313
0.0,4940.0,33.0,0.62,1.0,3061.65,-0.07715571576953606
0.0,651.0,84.0,4.01,1.0,1272.14,-9.696588710747495
0.0,3494.0,49.0,4.77,0.0,2046.2,-19.19655012712587
0.0,1276.0,21.0,0.39,0.0,942.05,-0.5762859352023781
0.0,4834.0,60.0,2.02,0.0,2902.22,9.921935920041683
0.0,4432.0,52.0,2.49,0.0,2767.06,9.921935920041683
1.0,1097.0,54.0,0.82,0.0,1040.76,-40.735291426308414
1.0,4176.0,39.0,4.35,0.0,2300.0,-69.35464725404313
0.0,2831.0,49.0,1.49,0.0,1774.77,-0.07715571576953606
1.0,4037.0,64.0,3.94,1.0,2658.35,-59.355555618231904
1.0,4152.0,86.0,3.39,1.0,3106.18,-59.355555618231904
1.0,472.0,26.0,3.03,0.0,500.7,-69.85377747347597
1.0,2348.0,71.0,1.04,0.0,1882.69,-40.735291426308414
0.0,948.0,7.0,1.18,0.0,517.48,-0.5762859352023781
1.0,2656.0,72.0,0.33,0.0,2060.69,-40.23616120687557
1.0,2422.0,62.0,1.28,0.0,1787.04,-40.735291426308414
