oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0478936900535726,0.2090236445531099,2.145702697788227,1.0,1.018381539937531,0.0,200.7477758288373
0.1947484035566318,0.9619063933234522,27.420173362519822,398.679801534392,1.847768826121752,657.4676600727297,141.96850614580882
0.3551480413604593,1.324993979495573,1.0,1.0,1.5669876542387882,0.0,151.0888089213538
0.2000332470434673,0.4417983320748659,37.63229686957422,631.9469541625369,1.2687733426569514,1093.0232401786302,141.96850614580882
0.027657585625151,1.3731466011659703,1.0,1.0,0.3395589741337341,0.0,-0.07715571577105013
0.0180890622405383,1.1645122447837752,11.891663764223107,43.97480643212316,1.9183585399387293,0.0,201.24690604827012
0.0145479298095843,0.002950602354439,1.0,1.0,2.256301946272408,0.0,200.7477758288373
0.0471798298349286,1.811410585396736,93.0,1932.814080552374,0.3209498895590734,3000.0,-9.197458491316038
0.2216186197077867,0.785964124917323,22.621425539082622,289.0659450058802,0.9562403258342296,452.7970653060987,-50.235252842687366
0.476842288171567,0.0060525338500211,1.0,1.0,0.5031055218424935,0.0,-50.7343830621202
0.0628959253284238,0.1689060461312091,54.8667347149079,1025.6190675629095,1.663318383840639,1828.086380409746,191.6274730532923
0.195419584307932,1.7638110474756847,1.0,1.0,1.565446099460931,0.0,151.0888089213538
0.0330218055357152,1.9293626167658635,31.19765999573841,484.9658271991895,0.3261720996768945,818.5806137828226,-9.197458491316038
0.2005963346467205,1.4893735137695463,1.0,1.0,2.0539233122293563,0.0,151.0888089213538
0.04854822048111,0.0222434771979189,1.0,1.0,0.3819963668924518,0.0,-0.5762859352038845
0.3800064435559944,0.0153517232117713,30.734741006236227,474.3917488006978,1.7949069326640492,798.8367330047082,141.469375926376
0.0218093284212193,0.1028877436093469,51.62391752384299,951.5460569759566,0.8859862877224836,1689.7775240924502,-9.696588710748872
0.0300146461110477,0.3532055211858289,29.75150323721597,451.932455728364,0.6249674098559863,756.9008225575014,-9.696588710748872
0.0515373758326331,0.8729794077989179,18.68156139656795,199.0708632159601,0.3497975167507106,284.7585754713444,-0.07715571577105013
0.1354700959356836,0.1968289189879698,11.52873156481672,35.68464418583659,0.3629039807426696,0.0,-50.7343830621202
0.2692633183628112,0.0969784625815704,1.0,1.0,1.395286030497309,0.0,150.58967870192097
0.1259218587076418,1.7729718773775074,1.0,1.0,1.1039710004139238,0.0,151.0888089213538
0.0171429567612477,0.0850400264351405,5.375623242851955,1.0,0.3015107819954649,0.0,-0.5762859352038845
0.2208178718061635,0.1086019946785291,63.91414714303737,1232.281681298865,0.2895590983939029,2213.9660621301164,-59.85468583766519
0.1843663614946433,1.5360106869314218,36.39501381036599,603.6847131098145,0.240897069992357,1040.2520863401191,-59.35555561823235
0.0017360921452453,0.4810394276372982,1.0,1.0,1.6309884314810978,0.0,201.24690604827012
0.0558705427905081,1.5834030659413707,35.64159461558785,586.4749770368144,1.5370130739747947,1008.1181296544378,192.12660327272513
0.1581763361295114,0.0615952266494071,8.289761526623087,1.0,0.225206624792477,0.0,-50.7343830621202
0.2683723222392506,0.0100052791567474,1.0,1.0,1.1283170815786256,0.0,150.58967870192097
0.1414945453638889,0.760397974646441,46.73374278430343,839.8438104688046,0.2553210133591536,1481.2074951432278,-59.35555561823235
0.0054565392289154,1.7270433177491655,62.906620583146335,1209.2675793189328,2.1445827936322988,2170.9942145058394,192.12660327272513
0.1826018728083567,0.2325588943312528,59.060542914192666,1121.414784941371,2.1561623748578924,2006.9557959461467,141.469375926376
0.283972350811434,0.795699171179574,1.0,1.0,1.4976373857785623,0.0,151.0888089213538
0.0833135184077784,0.6882651838230487,11.215987875794504,28.54089687507997,2.222248437754806,0.0,201.24690604827012
0.0026945257313015,0.0010256948892714,35.91849928580406,592.8000830665399,1.839720107259668,1019.9283446588628,191.6274730532923
0.0621510827064497,0.0020473651529026,60.767800007982274,1160.4122569947986,1.8943952804665192,2079.7717341162806,191.6274730532923
-0.000860792951455,0.133989639906021,4.66072882054501,1.0,1.151918207602312,0.0,200.7477758288373
0.1790179980573443,1.8798144160571024,15.981318929053238,137.3914415591771,0.5845165754711161,169.59098338802085,-50.235252842687366
0.2599095755553584,0.0051440336747924,1.0,1.0,0.4371623869789746,0.0,-50.7343830621202
0.0179371777657961,0.2920531790683182,1.0,1.0,0.6229836801066772,0.0,-0.5762859352038845
0.1739920043016987,0.1992922582242341,54.48030844392183,1016.7922495292884,1.3044287798414598,1811.604977838456,141.469375926376
0.2229316442238795,0.2587221150757196,75.45082166194807,1495.8044651708951,0.3700528946807568,2706.014846999004,-59.85468583766519
0.1264647969083006,0.90522480610003,20.364641620768104,237.51608288772587,0.5026927878433605,356.5433500003508,-50.235252842687366
0.1912738373611606,0.3002447519431903,61.84726033879748,1185.0694830428731,0.9105814787056314,2125.81161703238,-59.85468583766519
0.0605278087175791,1.5531476060349974,37.0899398500622,619.5583380669657,0.4610977180736664,1069.8912612033582,-9.197458491316038
0.0312979287311612,0.3687677733881699,1.0,1.0,1.2000079363723783,0.0,200.7477758288373
0.0141951148020407,1.064265134556836,37.080667108854016,619.3465284529127,2.211741894266856,1069.4957710613407,192.12660327272513
0.1642445089343578,0.3673468346130454,82.46253233202597,1655.9672150565189,1.6439412964556253,3000.0,141.469375926376
0.0529174087010066,0.206633797592911,21.76022549756828,269.3942595441327,1.4078631109108526,416.0661656641297,200.7477758288373
0.1091099802809321,0.5393514823254456,83.4887411610904,1679.4080607721394,1.1848621483535062,3000.0,141.96850614580882
0.0569205915258108,0.0651078184461775,1.0,1.0,0.9555689043846256,0.0,-0.5762859352038845
0.2155790911388617,1.0519398302262737,54.84195769124801,1025.0531063545725,0.3901320015319323,1827.029619697243,-59.35555561823235
0.2308764296545669,0.6804154041186453,26.499318374878023,377.6454671178288,2.1137056526369298,618.1924272517916,141.96850614580882
-0.0035137390697288,0.0116343203522962,11.609585499881955,37.53152423957079,0.4860544560163466,0.0,-0.5762859352038845
0.2154542856756354,0.054519274656961,26.681121390197788,381.7982441277776,0.2632306088640439,625.9464774009012,-59.85468583766519
0.4318444097882112,0.0042902215622893,1.0,1.0,1.649729359336299,0.0,150.58967870192097
0.1343070230473588,0.0005524574553302,14.669474957995002,107.42606681515198,0.3742806112924,113.63974450729285,-50.7343830621202
0.144671608580023,0.1528168685318629,36.91547477063655,615.5731755018486,0.7083461222841093,1062.4501801368228,-59.85468583766519
0.2737729334371455,1.7071082795405128,80.14289541163554,1602.9816534172755,0.1929473941237114,2906.135703599794,-59.35555561823235
0.1174260076039011,1.1823790789222632,3.1528359514036914,1.0,0.3210863262228284,0.0,-50.235252842687366
0.0294224503144455,0.3383341643786225,1.0,1.0,0.3708327558744034,0.0,-0.5762859352038845
0.0962280052692139,1.2283535126933376,3.789732585988009,1.0,0.220759860686759,0.0,-0.07715571577105013
0.1072787738697442,1.1040122384289128,58.448144277651295,1107.4262656955273,1.3808450071700873,1980.836483619912,192.12660327272513
0.0534934595515927,1.9590989958515297,35.82160154846437,590.5867276101819,1.921794277761596,1015.7955753901808,192.12660327272513
0.173176573804247,0.5857568240557111,2.709678700909077,1.0,0.7111467305948469,0.0,-50.235252842687366
0.2608313701815303,1.6927154460405531,42.93821162774903,753.1456085728666,2.045705465377039,1319.3249274714708,141.96850614580882
0.0166419335663263,0.8436352877240401,26.88618400080457,386.4823209756236,0.4302947460075852,634.6925686775264,-9.197458491316038
0.0581937627090107,0.9729288597605322,60.50166863986301,1154.3332366594757,0.6196430279131091,2068.4210094266027,-9.197458491316038
0.0775376177640976,0.0021578800930036,1.0,1.0,0.3394827944860538,0.0,-0.5762859352038845
0.1149681217081735,0.0417725495987162,10.504398667870676,12.286648847366225,1.2832866747372031,0.0,150.58967870192097
0.1725377361107964,0.325679916390558,8.01878064184581,1.0,0.8060646199684127,0.0,-50.7343830621202
0.2319344341863609,0.600472417788069,1.0,1.0,1.2640556112838082,0.0,151.0888089213538
0.1371044114154265,1.6957353508144497,34.56306296610364,561.8389640938915,1.6849900667654385,962.1178557712276,141.96850614580882
-0.0013910802695149,1.2676308344405045,33.21064079270615,530.9466947904825,1.0923686201783005,904.435922735918,192.12660327272513
0.2621674993359892,0.6941716145894283,23.339220909243075,305.46195530200805,1.3021158338895762,483.41163617684816,141.96850614580882
0.0734683635717416,1.3611129819088237,14.094208852853958,94.28573549649556,2.253997308615452,89.10416559788331,201.24690604827012
0.1550206226600949,2.6411718102065264e-06,1.0,1.0,0.5720587981143469,0.0,-50.7343830621202
0.0515790693804492,0.4975221278949144,6.918130546262866,1.0,0.6834717766234237,0.0,-0.07715571577105013
0.0588407569750559,0.1556981888529124,9.923843812079026,1.0,1.553962048988985,0.0,200.7477758288373
0.0782310655504989,0.0020617553504161,1.0,1.0,1.2588530340616246,0.0,200.7477758288373
0.1255550950336061,1.7083962828580197,16.92137138675369,158.86428802224594,0.3784723595243,209.68500430941495,-50.235252842687366
0.0547155960249532,1.4467197524432571,38.72583749647993,656.9258048536083,0.7167508225300863,1139.6636594599156,-9.197458491316038
0.0275469743047551,0.2998468294297214,93.0,1962.686778966477,0.9100835053537052,3000.0,-9.696588710748872
0.2036468531113082,0.3858074962640351,29.8752916631112,454.76005310485016,0.8050561552045336,762.1805021083751,-59.85468583766519
0.1193363424440923,0.6017099115858138,33.0754610197863,527.8588942267554,0.3781005794420846,898.6703927389474,-59.35555561823235
0.3956483050703552,0.6758284190002932,20.27069547481469,235.37014821000668,2.216112032235941,352.5364685646549,151.0888089213538
0.145243359556233,0.0006936612686457,1.0,1.0,1.6869480448161562,0.0,150.58967870192097
0.1276684984340494,1.8081282787218091,22.119386337799156,277.5982757292399,0.9405364742299972,431.3846748860382,-50.235252842687366
0.1348977620112266,0.9914347776497072,25.46501896721545,354.01981495804426,1.446006823559154,574.0786953529885,141.96850614580882
0.0572817196899095,0.281849831631367,93.0,2471.073301099537,2.1224731077693555,3000.0,191.6274730532923
0.2070933606375842,0.7935792733127329,15.722829949356884,131.48699002783104,0.3199012558246387,158.56621293505344,-50.235252842687366
0.0893078199881856,1.7527363795029245,34.7723794464651,566.6202085959126,0.4890586414650131,971.0453781387926,-9.197458491316038
0.0203318202864135,1.4757168609239122,21.80320175423847,270.37593088968066,1.0850331999100298,417.8991388348748,201.24690604827012
0.1368639483753284,0.2536325597978096,1.0,1.0,1.8004063821385627,0.0,150.58967870192097
0.0364387326647919,0.2533951377082412,67.21953313302983,1307.7838995877332,0.2012336722910713,2354.9435298772087,-9.696588710748872
0.168774729830849,0.0066982402655638,52.14330513769619,963.410001797048,2.4287350063574027,1711.9298387697434,141.469375926376
0.0700842653012721,0.5096934086729049,53.65131116550327,997.8561453449244,0.8814206146201748,1776.2475528858122,-9.197458491316038
0.0424506585222106,0.4232637379424666,1.0,1.0,0.6836019005529264,0.0,-0.07715571577105013
0.0226311653427728,0.0006206101873783,77.24637377849442,1536.818787934703,0.5608835240559569,2782.596641489883,-9.696588710748872
0.0972127972497571,0.2569094527251416,1.0,1.0,0.3724791076056017,0.0,-0.5762859352038845
0.0004795398787345,0.4094729754809999,45.77649125078263,817.9780996380381,1.777112913245439,1440.3799193014447,191.6274730532923
0.1022797979381229,0.0631315452258858,93.0,2230.748406338591,2.32545452342049,3000.0,191.6274730532923
-0.0002567159257473,0.3344708894943714,1.0,1.0,0.793028741334268,0.0,-0.5762859352038845
0.0376230937513071,1.4878477739381433,1.3004628669506886,1.0,2.3147756982607093,0.0,201.24690604827012
0.1252656235004963,0.3621354888654592,26.985453500065237,388.7498526422119,1.879143555966349,638.9264955691698,141.469375926376
0.0444761255367458,0.1335414665210535,3.723447496392311,1.0,0.939844514111442,0.0,-0.5762859352038845
0.186646878063013,1.4014148785558342,1.0,1.0,1.4290608057766463,0.0,151.0888089213538
0.0542612570035609,0.0548689997895972,25.78640537529367,361.36098080411006,0.838159460886074,587.7860935559149,-9.696588710748872
0.2414744546192553,0.0054467997776314,1.0,1.0,1.124472614155559,0.0,150.58967870192097
0.3077809073944801,0.2724666041967162,41.40798645716832,718.191931389595,0.224779309358973,1254.0595483948737,-59.85468583766519
0.1770136324787148,1.0721636926948404,1.0,1.0,1.4919978003383865,0.0,151.0888089213538
0.1531200522949949,0.8144325612570446,82.92142006712149,1666.4492108204522,0.219018627671846,3000.0,-59.35555561823235
0.2528743392907664,0.2493205954638976,1.0,1.0,1.857654254604993,0.0,150.58967870192097
0.2171100604152238,0.0817886209106567,10.720409381463297,17.220804222799813,1.882835251848055,0.0,150.58967870192097
0.0068918993498146,0.0331857264211282,54.51854555673079,1017.6656685026792,0.4675245664814042,1813.2358225731068,-9.696588710748872
0.071740753020935,1.544471410691176,1.0,1.0,0.6164620525013449,0.0,-0.07715571577105013
0.0161791319476303,0.0038520315625965,31.91490221774667,501.349202386238,0.9404332366548772,849.1715924237928,-9.696588710748872
0.1602678909638673,1.1187751929253626,73.55718888991898,1452.549766522819,1.220670143666304,2625.2498307945943,141.96850614580882
0.2475046181756548,0.0054854795709254,1.0,1.0,0.551502719628236,0.0,-50.7343830621202
0.1572597063786025,0.2634324160843889,30.26314328973244,463.61942936696,1.2098870427746424,778.7226972856404,141.469375926376
0.0642647256198865,0.1616338529822996,33.165419491367444,529.9137417328611,0.5697985501681776,902.5071965386568,-9.696588710748872
0.1188269725491699,1.3003841264551943,53.29612634157908,989.7429500358104,0.2219505565565985,1761.0986240736756,-59.35555561823235
0.1214811390315895,0.0937914523133146,1.0,1.0,0.1673590351312892,0.0,-50.7343830621202
0.0015693172102508,1.5000346268042188,1.0,1.0,0.2751898715813224,0.0,-0.07715571577105013
0.2878044859658644,0.0214204882363982,43.27276424427812,760.7875193084868,1.779226574576472,1333.5938754397966,141.469375926376
0.3034600862237067,0.0150583191556195,34.59640186193075,562.6004971184369,2.3469942844192864,963.539787468591,141.469375926376
0.0791951604181715,0.076217612471046,32.80325874499011,521.6412011547172,0.821055777519023,887.0607388189669,-9.696588710748872
0.1084517820050172,0.0157094725589833,36.504160992088856,606.1778725668355,1.013039100772119,1044.9073046225249,141.469375926376
0.0412318704763019,0.0631572350252695,1.0,1.0,0.3341968724707094,0.0,-0.5762859352038845
2.489630052515679e-05,1.5482801127494343,32.099792845802746,505.57250719884416,1.1054503381126686,857.0573318298509,192.12660327272513
0.0541360122969338,0.0010605089160303,34.44551222265684,559.1538489761382,0.3312339452315137,957.1042185763306,-9.696588710748872
0.1209612274097144,0.3140700194603697,1.0,1.0,1.258613433175917,0.0,150.58967870192097
0.0757987151151571,0.2563098180107975,93.0,1944.7043443185307,2.246999764417968,3000.0,191.6274730532923
0.025678395624936,0.5418389448237615,41.41726192664673,718.4038033232848,0.4036090935443906,1254.4551548998904,-9.197458491316038
0.0303060216912838,0.2234634990806837,1.0,1.0,1.6937838887675498,0.0,200.7477758288373
0.1995028426925529,1.5070752020557625,48.46461613139818,879.380729206404,0.1880587142717407,1555.0306862026498,-59.35555561823235
0.0371999600426731,0.024846231474593,1.0,1.0,0.7154624479676543,0.0,-0.5762859352038845
0.1192911606805173,0.7439275145171995,53.49906608174263,994.3785358971004,0.2871076037413749,1769.7541731563335,-59.35555561823235
0.07700696553121,0.3811522269062123,67.82787288673657,1321.679705105523,0.6705827303166252,2380.88972746718,-9.696588710748872
0.0026000168467179,0.0004670344097146,1.0,1.0,0.3713082477537585,0.0,-0.5762859352038845
-0.0005905980166223,0.0106266436844223,60.29845392882424,1149.6913698642477,0.7111261583510962,2059.7537326069096,-9.696588710748872
0.2314194347017428,0.1322360058804685,39.0625475710138,664.616996631055,0.8011375685165621,1154.0246248105398,-59.85468583766519
0.0637629773151862,1.2558035184900682,54.84803831082749,1025.1920009551457,0.5747665778440348,1827.288963190936,-9.197458491316038
0.0383493954148748,0.0164330298401852,93.0,1972.031617718128,1.3807486651536809,3000.0,191.6274730532923
0.266877430098261,0.2293590837063176,13.677625753885286,84.7700698014711,2.196706848592182,71.33654917527804,150.58967870192097
0.0965543070268415,1.5656968243990363,1.0,1.0,0.7660459920871426,0.0,-0.07715571577105013
0.1069763697272394,0.4191230196334313,1.0,1.0,0.3986320488145042,0.0,-0.07715571577105013
0.0561113276205578,0.8158862855595661,1.0,1.0,0.5229563072570165,0.0,-0.07715571577105013
0.1147123553880895,0.0094746592031339,20.16826416960741,233.0303940061742,1.9773622003959423,348.1676880137986,150.58967870192097
0.0451019118704549,1.062151345482727,36.29989051670314,601.5118898134633,1.1567793783911595,1036.194998573379,192.12660327272513
0.0568900225532162,1.2839644204208087,33.813687439359505,544.7215942097467,0.8816502489732188,930.1563648978812,-9.197458491316038
-0.0004657564453336,1.3542511476098045,55.04563073207041,1029.705442400737,0.3379830323208082,1835.7164446642591,-9.197458491316038
0.0389170572238954,0.066379739297113,23.643469967839,312.4116667444361,0.870069167634392,496.388112139157,-9.696588710748872
0.1950803682898874,0.7271457867837104,79.20335582188056,1581.5205219755962,0.5361975564442741,2866.063556923786,-59.35555561823235
0.1290389290457865,1.2320135030843804,12.93445059884527,67.7943299173607,2.281906024725508,39.639509323562265,151.0888089213538
0.3139394282562833,0.0003188628069784,93.0,2697.426035765454,2.0776305918944127,3000.0,141.469375926376
0.0841489340170369,1.627208101859544,47.27336393594853,852.1699333809705,0.2544063276959865,1504.2227870734353,-9.197458491316038
0.0944869661539864,1.2142966803760489,1.0,1.0,1.0224179300707894,0.0,201.24690604827012
0.1427471017968149,0.2157702800308428,1.0,1.0,0.4484756777406806,0.0,-50.7343830621202
0.1348331404614766,0.0793204405644852,41.750478583514415,726.0151978292463,0.7870591115693244,1268.66712307504,-59.85468583766519
0.0710533069566787,0.4710964742807987,14.523263832767256,104.08628612792536,2.053321627067345,107.40371813897524,201.24690604827012
0.1449633875811184,1.1078535909303426,50.6802850566379,929.991435295133,1.0483001866778845,1649.5308127814912,141.96850614580882
0.0456531274968798,1.584824275148231,41.39430194217705,717.879347249293,0.6360192829273367,1253.4758924234811,-9.197458491316038
0.0525958942382804,1.133004447993106,20.333061667737077,236.7947279492951,0.4219501146826281,355.19643867944427,-0.07715571577105013
0.2460900764744451,0.0345169715170651,1.0,1.0,1.8045395690130108,0.0,150.58967870192097
0.13990401860779,0.2439969144196564,1.0,1.0,1.2938113669749252,0.0,150.58967870192097
0.1218965133691405,0.0358610902911903,5.920364813727062,1.0,0.91059175387076,0.0,-50.7343830621202
0.0702987845271039,1.0399924899333628,56.172445098262,1055.4443377989792,0.4366751102423216,1883.776016662112,-9.197458491316038
0.0155169798240235,0.5007053521401672,31.39938161735784,489.5735885787097,0.6360773367922301,827.1842090941855,-9.197458491316038
0.097605553859279,0.0030312428050505,1.0,1.0,2.341300438829469,0.0,200.7477758288373
0.1635348050823362,0.0001340598852822,29.82141512915424,453.52939567489136,1.0305721322936747,759.8826230251943,141.469375926376
0.0075054969752237,0.1566439632983257,38.00330601876151,640.4216115411052,0.7662590006589216,1108.8470896539366,-9.696588710748872
0.0110094118137862,0.3446933742331731,1.0,1.0,1.0337417377232632,0.0,200.7477758288373
0.1365017723455843,0.0211351048526068,29.071023611213064,436.3888183380101,1.738036794351887,727.8777992803934,141.469375926376
0.1363103550577262,0.1642750551890187,25.38705206174377,352.23888095092593,0.6470750323128763,570.7533418436699,-59.85468583766519
0.0698218172754119,0.1162515909830828,1.0,1.0,0.3787219751411779,0.0,-0.5762859352038845
0.0520994592647641,1.975817256922464,36.941500701272936,616.1676644668376,1.1905147534936082,1063.560207772926,192.12660327272513
0.2284060722050265,1.0106009796727038,44.77089839749644,795.0081677304145,1.4044679146196593,1397.4905458757455,141.96850614580882
0.2799978692975884,1.711812426952666,64.91420339802725,1255.125145237419,1.5394411809909794,2256.619295023331,141.96850614580882
0.0408950717530913,1.2811934361605677,63.78609134493418,1229.3566078427496,2.0706063475362426,2208.504375597416,192.12660327272513
0.121520043231865,0.0798877138146392,1.0,1.0,0.7069239146329798,0.0,-50.7343830621202
0.1968893879757836,0.0143831949834329,1.0,1.0,0.244409233464687,0.0,-50.7343830621202
0.043856609096665,1.6595121390352865,43.0063952209708,754.7030704108292,2.33594654463351,1322.2330145582457,192.12660327272513
0.1596349777635008,1.5938094009423611,42.95821034073298,753.6024227536559,0.8382189586968233,1320.1778892505836,-59.35555561823235
0.0607328151997412,1.485655549653933,43.00687421313796,754.7140116356281,1.2904555945779992,1322.2534439734488,192.12660327272513
0.2561450179058342,0.0013212991362565,93.0,2906.0,1.4075260743930245,3000.0,141.469375926376
0.0642110975116549,0.0518476967614607,45.160676106924754,803.9115399206801,1.0943539475695636,1414.1148900902597,191.6274730532923
0.312218538237734,0.0267905681964314,66.93963117612552,1301.3903289991076,0.417957242461778,2343.005478097085,-59.85468583766519
-0.0033852686214341,0.0038459098745648,59.93689401616932,1141.432553637511,1.6651908560032798,2044.3329009463175,191.6274730532923
0.3343400658801405,0.1408963382682642,48.26550917161333,874.8326924004081,1.8153378395408144,1546.5386083980377,141.469375926376
0.1070529093353767,0.0014753147877787,10.982380503466509,23.204795471855505,1.1102430580709692,0.0,200.7477758288373
0.1276461463214326,1.8457443225803096,52.41468386520484,969.6088832545686,0.9569734087210632,1723.504367711425,-59.35555561823235
0.0058677129136173,0.1421338365150369,1.0,1.0,0.2911243462103771,0.0,-0.5762859352038845
0.2457267790663113,0.924400768055474,14.008143156644596,92.31980746205218,0.2544643557838371,85.43339191268541,-50.235252842687366
0.1973668471483289,0.0338639188155901,4.422013323779307,1.0,0.646050393328306,0.0,-50.7343830621202
0.1009353783062572,0.0329317534117602,26.29980368199108,373.0881167993501,0.5931194042634124,609.6829592905005,-9.696588710748872
0.2043040818442256,0.6559036867278238,93.0,2340.171197239361,2.3191811234862345,3000.0,141.96850614580882
0.1374230368217448,0.6974742289346151,1.0,1.0,1.7523749967112086,0.0,151.0888089213538
0.2422922505127611,0.0011691378531456,49.610369282554615,905.5522277199464,1.3898517375524075,1603.8980131660746,141.469375926376
0.0411061355321464,1.87923822858156,1.0,1.0,1.024774643169431,0.0,201.24690604827012
0.0272518903907048,0.6896985150170718,4.940059868367339,1.0,0.36255596435555,0.0,-0.07715571577105013
0.3052681763962304,0.0323202140225207,65.14173557443435,1260.322475928249,2.408478432664486,2266.323732011317,141.469375926376
0.2803922367643254,0.2854111371036176,25.621216056492905,357.5876968231027,0.7145583156229329,580.7406314120362,-59.85468583766519
0.1047109131839283,0.7339644865631488,1.0,1.0,0.2823301997690835,0.0,-0.07715571577105013
0.1070070413445987,0.3671720479319558,1.0,1.0,0.9690112027657164,0.0,-0.5762859352038845
0.2726378629413535,0.3192477157599493,49.35340557866151,899.6826168114494,2.043768196274524,1592.9382969975418,141.469375926376
0.0236884548458826,1.364084703933987,1.0,1.0,2.0885179449396136,0.0,201.24690604827012
0.0374880100062169,1.8881962092806144,31.49059134158719,491.65701742171984,0.1755416234269799,831.0743798623487,-9.197458491316038
0.2444718674804917,0.0654969884170561,24.899660293250196,341.1057909552599,2.0851507109929077,549.9656766417737,141.469375926376
0.0201344888411107,0.7510007719083259,1.0,1.0,0.5242467571847227,0.0,-0.07715571577105013
0.0942029345954766,1.190867373881219,93.0,2189.771742695612,0.204098817311576,3000.0,-9.197458491316038
0.2337672202199652,0.0497790761033385,47.59162277178338,859.4396586621679,1.956961599369972,1517.7967917131284,141.469375926376
0.0794742948944704,0.0018982725426928,1.0,1.0,2.0099875942706937,0.0,200.7477758288373
0.1265862218956481,1.0257580977536267,30.333356466342053,465.22325131186574,1.2195530136145178,781.7173477957085,141.96850614580882
0.2034108525465581,1.3825227139371306,1.0,1.0,1.163828112445702,0.0,151.0888089213538
0.1359608056834593,0.6823051586622645,56.01950128975557,1051.950767955473,1.845020171276345,1877.2528357397885,141.96850614580882
0.0843870288067805,0.0284780925299458,1.0,1.0,1.7607148884771398,0.0,200.7477758288373
0.5577943000918006,1.069019094467387,18.71673018906317,199.874195067662,2.0980547962190204,286.2585537869511,151.0888089213538
0.3630203348321945,0.6721193796505889,42.61885436299725,745.8507927817827,1.1096801383128514,1305.704073922852,141.96850614580882
0.166046311351403,0.0587183578877239,56.53331208394742,1063.687326063877,2.369349365573993,1899.1672944098495,141.469375926376
0.2646141511695723,0.0059290215597878,1.0,1.0,2.47320552615892,0.0,150.58967870192097
0.0522724658834898,0.3037450547937296,10.24062183485046,6.261411224124458,0.2944273229781559,0.0,-0.5762859352038845
0.0012586567400161,1.419088257420327,4.82383429383308,1.0,1.962710793212972,0.0,201.24690604827012
0.0742563238980666,1.5881434653187554,1.0,1.0,0.98294760312944,0.0,-0.07715571577105013
0.1715288289397865,1.3316193974770785,91.23380459340164,1856.3221856876464,0.7395712419901946,3000.0,-59.35555561823235
0.1053351511315461,1.0404639655929964,38.7617396100531,657.7458873566018,1.2634999783670138,1141.1949145307717,192.12660327272513
0.1450295386622313,0.6769947668612711,1.0,1.0,0.2224747869973666,0.0,-50.235252842687366
0.0823688965770688,0.15483036582662,58.54301743595566,1109.5933753552576,0.9984233726767908,1984.882902905107,-9.696588710748872
0.1872740145204101,0.2259258679725075,93.0,2170.5766095681297,2.033377137349862,3000.0,141.469375926376
